# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-2	476	144.591836734694	0
-2	476	148.061224489796	0
-2	476	151.530612244898	0
-2	476	155	0
-2	476	158.469387755102	0
-2	476	161.938775510204	0
-2	476	165.408163265306	0
-2	476	168.877551020408	0
-2	476	172.34693877551	0
-2	476	175.816326530612	0
-2	476	179.285714285714	0.02
-2	476	182.755102040816	0.02
-2	476	186.224489795918	0.08
-2	476	189.69387755102	0.04
-2	476	193.163265306122	0.04
-2	476	196.632653061224	0
-2	476	200.102040816327	0
-2	476	203.571428571429	0
-2	476	207.040816326531	0
-2	476	210.510204081633	0
-2	476	213.979591836735	0
-2	476	217.448979591837	0
-2	476	220.918367346939	0
-2	476	224.387755102041	0
-2	476	227.857142857143	0
-2	476	231.326530612245	0
-2	476	234.795918367347	0
-2	476	238.265306122449	0

-2	544	71.734693877551	0
-2	544	75.2040816326531	0
-2	544	78.6734693877551	0
-2	544	82.1428571428571	0
-2	544	85.6122448979592	0
-2	544	89.0816326530612	0
-2	544	92.5510204081633	0
-2	544	96.0204081632653	0
-2	544	99.4897959183673	0
-2	544	102.959183673469	0
-2	544	106.428571428571	0
-2	544	109.897959183673	0
-2	544	113.367346938776	0
-2	544	116.836734693878	0.06
-2	544	120.30612244898	0.34
-2	544	123.775510204082	0.2
-2	544	127.244897959184	0.16
-2	544	130.714285714286	0.02
-2	544	134.183673469388	0
-2	544	137.65306122449	0
-2	544	141.122448979592	0
-2	544	144.591836734694	0
-2	544	148.061224489796	0
-2	544	151.530612244898	0
-2	544	155	0
-2	544	158.469387755102	0
-2	544	161.938775510204	0
-2	544	165.408163265306	0
-2	544	168.877551020408	0
-2	544	172.34693877551	0
-2	544	175.816326530612	0
-2	544	179.285714285714	0
-2	544	182.755102040816	0.02
-2	544	186.224489795918	0.06
-2	544	189.69387755102	0.08
-2	544	193.163265306122	0.04
-2	544	196.632653061224	0.02
-2	544	200.102040816327	0
-2	544	203.571428571429	0
-2	544	207.040816326531	0
-2	544	210.510204081633	0
-2	544	213.979591836735	0
-2	544	217.448979591837	0
-2	544	220.918367346939	0
-2	544	224.387755102041	0
-2	544	227.857142857143	0
-2	544	231.326530612245	0
-2	544	234.795918367347	0
-2	544	238.265306122449	0

-2	612	71.734693877551	0
-2	612	75.2040816326531	0
-2	612	78.6734693877551	0
-2	612	82.1428571428571	0
-2	612	85.6122448979592	0
-2	612	89.0816326530612	0
-2	612	92.5510204081633	0
-2	612	96.0204081632653	0
-2	612	99.4897959183673	0
-2	612	102.959183673469	0
-2	612	106.428571428571	0
-2	612	109.897959183673	0
-2	612	113.367346938776	0
-2	612	116.836734693878	0.02
-2	612	120.30612244898	0.22
-2	612	123.775510204082	0.16
-2	612	127.244897959184	0.16
-2	612	130.714285714286	0
-2	612	134.183673469388	0
-2	612	137.65306122449	0
-2	612	141.122448979592	0
-2	612	144.591836734694	0
-2	612	148.061224489796	0
-2	612	151.530612244898	0
-2	612	155	0
-2	612	158.469387755102	0
-2	612	161.938775510204	0
-2	612	165.408163265306	0
-2	612	168.877551020408	0
-2	612	172.34693877551	0
-2	612	175.816326530612	0
-2	612	179.285714285714	0.02
-2	612	182.755102040816	0.14
-2	612	186.224489795918	0.14
-2	612	189.69387755102	0.08
-2	612	193.163265306122	0
-2	612	196.632653061224	0.06
-2	612	200.102040816327	0
-2	612	203.571428571429	0
-2	612	207.040816326531	0
-2	612	210.510204081633	0
-2	612	213.979591836735	0
-2	612	217.448979591837	0
-2	612	220.918367346939	0
-2	612	224.387755102041	0
-2	612	227.857142857143	0
-2	612	231.326530612245	0
-2	612	234.795918367347	0
-2	612	238.265306122449	0

-2	680	71.734693877551	0
-2	680	75.2040816326531	0
-2	680	78.6734693877551	0
-2	680	82.1428571428571	0
-2	680	85.6122448979592	0
-2	680	89.0816326530612	0
-2	680	92.5510204081633	0
-2	680	96.0204081632653	0
-2	680	99.4897959183673	0
-2	680	102.959183673469	0
-2	680	106.428571428571	0
-2	680	109.897959183673	0.02
-2	680	113.367346938776	0.02
-2	680	116.836734693878	0.06
-2	680	120.30612244898	0.1
-2	680	123.775510204082	0.08
-2	680	127.244897959184	0.06
-2	680	130.714285714286	0.02
-2	680	134.183673469388	0
-2	680	137.65306122449	0
-2	680	141.122448979592	0
-2	680	144.591836734694	0
-2	680	148.061224489796	0
-2	680	151.530612244898	0.02
-2	680	155	0
-2	680	158.469387755102	0
-2	680	161.938775510204	0
-2	680	165.408163265306	0
-2	680	168.877551020408	0
-2	680	172.34693877551	0
-2	680	175.816326530612	0
-2	680	179.285714285714	0.02
-2	680	182.755102040816	0.1
-2	680	186.224489795918	0.22
-2	680	189.69387755102	0.1
-2	680	193.163265306122	0.16
-2	680	196.632653061224	0.02
-2	680	200.102040816327	0
-2	680	203.571428571429	0
-2	680	207.040816326531	0
-2	680	210.510204081633	0
-2	680	213.979591836735	0
-2	680	217.448979591837	0
-2	680	220.918367346939	0
-2	680	224.387755102041	0
-2	680	227.857142857143	0
-2	680	231.326530612245	0
-2	680	234.795918367347	0
-2	680	238.265306122449	0

-2	748	71.734693877551	0
-2	748	75.2040816326531	0
-2	748	78.6734693877551	0
-2	748	82.1428571428571	0
-2	748	85.6122448979592	0
-2	748	89.0816326530612	0
-2	748	92.5510204081633	0
-2	748	96.0204081632653	0
-2	748	99.4897959183673	0
-2	748	102.959183673469	0
-2	748	106.428571428571	0
-2	748	109.897959183673	0
-2	748	113.367346938776	0
-2	748	116.836734693878	0
-2	748	120.30612244898	0.14
-2	748	123.775510204082	0.12
-2	748	127.244897959184	0
-2	748	130.714285714286	0.02
-2	748	134.183673469388	0
-2	748	137.65306122449	0.02
-2	748	141.122448979592	0
-2	748	144.591836734694	0
-2	748	148.061224489796	0.02
-2	748	151.530612244898	0
-2	748	155	0
-2	748	158.469387755102	0
-2	748	161.938775510204	0
-2	748	165.408163265306	0
-2	748	168.877551020408	0
-2	748	172.34693877551	0
-2	748	175.816326530612	0.02
-2	748	179.285714285714	0.02
-2	748	182.755102040816	0.14
-2	748	186.224489795918	0.14
-2	748	189.69387755102	0.22
-2	748	193.163265306122	0.1
-2	748	196.632653061224	0
-2	748	200.102040816327	0.04
-2	748	203.571428571429	0
-2	748	207.040816326531	0
-2	748	210.510204081633	0
-2	748	213.979591836735	0
-2	748	217.448979591837	0
-2	748	220.918367346939	0
-2	748	224.387755102041	0
-2	748	227.857142857143	0
-2	748	231.326530612245	0
-2	748	234.795918367347	0
-2	748	238.265306122449	0

-2	816	71.734693877551	0
-2	816	75.2040816326531	0
-2	816	78.6734693877551	0
-2	816	82.1428571428571	0
-2	816	85.6122448979592	0
-2	816	89.0816326530612	0
-2	816	92.5510204081633	0
-2	816	96.0204081632653	0
-2	816	99.4897959183673	0
-2	816	102.959183673469	0
-2	816	106.428571428571	0
-2	816	109.897959183673	0
-2	816	113.367346938776	0
-2	816	116.836734693878	0.02
-2	816	120.30612244898	0.04
-2	816	123.775510204082	0.04
-2	816	127.244897959184	0.02
-2	816	130.714285714286	0.02
-2	816	134.183673469388	0
-2	816	137.65306122449	0
-2	816	141.122448979592	0
-2	816	144.591836734694	0
-2	816	148.061224489796	0
-2	816	151.530612244898	0
-2	816	155	0
-2	816	158.469387755102	0
-2	816	161.938775510204	0
-2	816	165.408163265306	0.02
-2	816	168.877551020408	0.02
-2	816	172.34693877551	0
-2	816	175.816326530612	0.06
-2	816	179.285714285714	0.08
-2	816	182.755102040816	0.16
-2	816	186.224489795918	0.26
-2	816	189.69387755102	0.14
-2	816	193.163265306122	0.08
-2	816	196.632653061224	0.04
-2	816	200.102040816327	0
-2	816	203.571428571429	0
-2	816	207.040816326531	0
-2	816	210.510204081633	0
-2	816	213.979591836735	0
-2	816	217.448979591837	0
-2	816	220.918367346939	0
-2	816	224.387755102041	0
-2	816	227.857142857143	0
-2	816	231.326530612245	0
-2	816	234.795918367347	0
-2	816	238.265306122449	0

-2	884	71.734693877551	0
-2	884	75.2040816326531	0
-2	884	78.6734693877551	0
-2	884	82.1428571428571	0
-2	884	85.6122448979592	0
-2	884	89.0816326530612	0
-2	884	92.5510204081633	0
-2	884	96.0204081632653	0
-2	884	99.4897959183673	0
-2	884	102.959183673469	0
-2	884	106.428571428571	0
-2	884	109.897959183673	0
-2	884	113.367346938776	0
-2	884	116.836734693878	0
-2	884	120.30612244898	0
-2	884	123.775510204082	0.02
-2	884	127.244897959184	0.06
-2	884	130.714285714286	0.02
-2	884	134.183673469388	0.02
-2	884	137.65306122449	0
-2	884	141.122448979592	0
-2	884	144.591836734694	0
-2	884	148.061224489796	0
-2	884	151.530612244898	0
-2	884	155	0
-2	884	158.469387755102	0
-2	884	161.938775510204	0
-2	884	165.408163265306	0
-2	884	168.877551020408	0
-2	884	172.34693877551	0
-2	884	175.816326530612	0
-2	884	179.285714285714	0.02
-2	884	182.755102040816	0.12
-2	884	186.224489795918	0.22
-2	884	189.69387755102	0.24
-2	884	193.163265306122	0.2
-2	884	196.632653061224	0.08
-2	884	200.102040816327	0
-2	884	203.571428571429	0
-2	884	207.040816326531	0
-2	884	210.510204081633	0
-2	884	213.979591836735	0
-2	884	217.448979591837	0
-2	884	220.918367346939	0
-2	884	224.387755102041	0
-2	884	227.857142857143	0
-2	884	231.326530612245	0
-2	884	234.795918367347	0
-2	884	238.265306122449	0

-2	952	71.734693877551	0
-2	952	75.2040816326531	0
-2	952	78.6734693877551	0
-2	952	82.1428571428571	0
-2	952	85.6122448979592	0
-2	952	89.0816326530612	0
-2	952	92.5510204081633	0
-2	952	96.0204081632653	0
-2	952	99.4897959183673	0
-2	952	102.959183673469	0
-2	952	106.428571428571	0
-2	952	109.897959183673	0
-2	952	113.367346938776	0
-2	952	116.836734693878	0.02
-2	952	120.30612244898	0
-2	952	123.775510204082	0.02
-2	952	127.244897959184	0
-2	952	130.714285714286	0
-2	952	134.183673469388	0
-2	952	137.65306122449	0
-2	952	141.122448979592	0.02
-2	952	144.591836734694	0
-2	952	148.061224489796	0
-2	952	151.530612244898	0
-2	952	155	0
-2	952	158.469387755102	0
-2	952	161.938775510204	0
-2	952	165.408163265306	0
-2	952	168.877551020408	0
-2	952	172.34693877551	0
-2	952	175.816326530612	0.02
-2	952	179.285714285714	0.1
-2	952	182.755102040816	0.24
-2	952	186.224489795918	0.22
-2	952	189.69387755102	0.16
-2	952	193.163265306122	0.12
-2	952	196.632653061224	0.06
-2	952	200.102040816327	0.02
-2	952	203.571428571429	0
-2	952	207.040816326531	0
-2	952	210.510204081633	0
-2	952	213.979591836735	0
-2	952	217.448979591837	0
-2	952	220.918367346939	0
-2	952	224.387755102041	0
-2	952	227.857142857143	0
-2	952	231.326530612245	0
-2	952	234.795918367347	0
-2	952	238.265306122449	0

-2	1020	71.734693877551	0
-2	1020	75.2040816326531	0
-2	1020	78.6734693877551	0
-2	1020	82.1428571428571	0
-2	1020	85.6122448979592	0
-2	1020	89.0816326530612	0
-2	1020	92.5510204081633	0
-2	1020	96.0204081632653	0
-2	1020	99.4897959183673	0
-2	1020	102.959183673469	0
-2	1020	106.428571428571	0
-2	1020	109.897959183673	0
-2	1020	113.367346938776	0
-2	1020	116.836734693878	0.06
-2	1020	120.30612244898	0.08
-2	1020	123.775510204082	0.02
-2	1020	127.244897959184	0
-2	1020	130.714285714286	0.1
-2	1020	134.183673469388	0
-2	1020	137.65306122449	0
-2	1020	141.122448979592	0
-2	1020	144.591836734694	0
-2	1020	148.061224489796	0.02
-2	1020	151.530612244898	0
-2	1020	155	0
-2	1020	158.469387755102	0
-2	1020	161.938775510204	0
-2	1020	165.408163265306	0
-2	1020	168.877551020408	0
-2	1020	172.34693877551	0
-2	1020	175.816326530612	0.04
-2	1020	179.285714285714	0.06
-2	1020	182.755102040816	0.14
-2	1020	186.224489795918	0.26
-2	1020	189.69387755102	0.14
-2	1020	193.163265306122	0.06
-2	1020	196.632653061224	0.02
-2	1020	200.102040816327	0
-2	1020	203.571428571429	0
-2	1020	207.040816326531	0
-2	1020	210.510204081633	0
-2	1020	213.979591836735	0
-2	1020	217.448979591837	0
-2	1020	220.918367346939	0
-2	1020	224.387755102041	0
-2	1020	227.857142857143	0
-2	1020	231.326530612245	0
-2	1020	234.795918367347	0
-2	1020	238.265306122449	0

-2	1088	71.734693877551	0
-2	1088	75.2040816326531	0
-2	1088	78.6734693877551	0
-2	1088	82.1428571428571	0
-2	1088	85.6122448979592	0
-2	1088	89.0816326530612	0
-2	1088	92.5510204081633	0
-2	1088	96.0204081632653	0
-2	1088	99.4897959183673	0
-2	1088	102.959183673469	0
-2	1088	106.428571428571	0
-2	1088	109.897959183673	0
-2	1088	113.367346938776	0.02
-2	1088	116.836734693878	0.04
-2	1088	120.30612244898	0.1
-2	1088	123.775510204082	0.14
-2	1088	127.244897959184	0.16
-2	1088	130.714285714286	0.08
-2	1088	134.183673469388	0
-2	1088	137.65306122449	0
-2	1088	141.122448979592	0.02
-2	1088	144.591836734694	0
-2	1088	148.061224489796	0
-2	1088	151.530612244898	0
-2	1088	155	0
-2	1088	158.469387755102	0
-2	1088	161.938775510204	0
-2	1088	165.408163265306	0
-2	1088	168.877551020408	0
-2	1088	172.34693877551	0
-2	1088	175.816326530612	0
-2	1088	179.285714285714	0.06
-2	1088	182.755102040816	0.04
-2	1088	186.224489795918	0.14
-2	1088	189.69387755102	0.18
-2	1088	193.163265306122	0.02
-2	1088	196.632653061224	0
-2	1088	200.102040816327	0
-2	1088	203.571428571429	0
-2	1088	207.040816326531	0
-2	1088	210.510204081633	0
-2	1088	213.979591836735	0
-2	1088	217.448979591837	0
-2	1088	220.918367346939	0
-2	1088	224.387755102041	0
-2	1088	227.857142857143	0
-2	1088	231.326530612245	0
-2	1088	234.795918367347	0
-2	1088	238.265306122449	0

-2	1156	71.734693877551	0
-2	1156	75.2040816326531	0
-2	1156	78.6734693877551	0
-2	1156	82.1428571428571	0
-2	1156	85.6122448979592	0
-2	1156	89.0816326530612	0
-2	1156	92.5510204081633	0
-2	1156	96.0204081632653	0
-2	1156	99.4897959183673	0
-2	1156	102.959183673469	0
-2	1156	106.428571428571	0
-2	1156	109.897959183673	0
-2	1156	113.367346938776	0.06
-2	1156	116.836734693878	0.04
-2	1156	120.30612244898	0.26
-2	1156	123.775510204082	0.12
-2	1156	127.244897959184	0.06
-2	1156	130.714285714286	0.06
-2	1156	134.183673469388	0
-2	1156	137.65306122449	0
-2	1156	141.122448979592	0
-2	1156	144.591836734694	0
-2	1156	148.061224489796	0
-2	1156	151.530612244898	0
-2	1156	155	0
-2	1156	158.469387755102	0
-2	1156	161.938775510204	0
-2	1156	165.408163265306	0
-2	1156	168.877551020408	0.02
-2	1156	172.34693877551	0
-2	1156	175.816326530612	0
-2	1156	179.285714285714	0.04
-2	1156	182.755102040816	0.08
-2	1156	186.224489795918	0.1
-2	1156	189.69387755102	0.1
-2	1156	193.163265306122	0.06
-2	1156	196.632653061224	0
-2	1156	200.102040816327	0
-2	1156	203.571428571429	0
-2	1156	207.040816326531	0
-2	1156	210.510204081633	0
-2	1156	213.979591836735	0
-2	1156	217.448979591837	0
-2	1156	220.918367346939	0
-2	1156	224.387755102041	0
-2	1156	227.857142857143	0
-2	1156	231.326530612245	0
-2	1156	234.795918367347	0
-2	1156	238.265306122449	0

-2	1224	71.734693877551	0
-2	1224	75.2040816326531	0
-2	1224	78.6734693877551	0
-2	1224	82.1428571428571	0
-2	1224	85.6122448979592	0
-2	1224	89.0816326530612	0
-2	1224	92.5510204081633	0
-2	1224	96.0204081632653	0
-2	1224	99.4897959183673	0
-2	1224	102.959183673469	0
-2	1224	106.428571428571	0
-2	1224	109.897959183673	0
-2	1224	113.367346938776	0.04
-2	1224	116.836734693878	0.04
-2	1224	120.30612244898	0.2
-2	1224	123.775510204082	0.38
-2	1224	127.244897959184	0.14
-2	1224	130.714285714286	0.04
-2	1224	134.183673469388	0.02
-2	1224	137.65306122449	0.02
-2	1224	141.122448979592	0
-2	1224	144.591836734694	0
-2	1224	148.061224489796	0
-2	1224	151.530612244898	0
-2	1224	155	0
-2	1224	158.469387755102	0
-2	1224	161.938775510204	0
-2	1224	165.408163265306	0
-2	1224	168.877551020408	0
-2	1224	172.34693877551	0
-2	1224	175.816326530612	0
-2	1224	179.285714285714	0
-2	1224	182.755102040816	0.02
-2	1224	186.224489795918	0.08
-2	1224	189.69387755102	0
-2	1224	193.163265306122	0.02
-2	1224	196.632653061224	0
-2	1224	200.102040816327	0
-2	1224	203.571428571429	0
-2	1224	207.040816326531	0
-2	1224	210.510204081633	0
-2	1224	213.979591836735	0
-2	1224	217.448979591837	0
-2	1224	220.918367346939	0
-2	1224	224.387755102041	0
-2	1224	227.857142857143	0
-2	1224	231.326530612245	0
-2	1224	234.795918367347	0
-2	1224	238.265306122449	0

-2	1292	71.734693877551	0
-2	1292	75.2040816326531	0
-2	1292	78.6734693877551	0
-2	1292	82.1428571428571	0
-2	1292	85.6122448979592	0
-2	1292	89.0816326530612	0
