# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
4000	185.51282051282	0
4000	189.871794871795	0
4000	194.230769230769	0
4000	198.589743589744	0
4000	202.948717948718	0
4000	207.307692307692	0
4000	211.666666666667	0
4000	216.025641025641	0
4000	220.384615384615	0
4000	224.74358974359	0
4000	229.102564102564	0
4000	233.461538461538	0
4000	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0
6000	89.6153846153846	0
6000	93.974358974359	0
6000	98.3333333333333	0
6000	102.692307692308	0.02625
6000	107.051282051282	0.09125
6000	111.410256410256	0.215
6000	115.769230769231	0.17125
6000	120.128205128205	0.095
6000	124.487179487179	0.03375
6000	128.846153846154	0
6000	133.205128205128	0
6000	137.564102564103	0
6000	141.923076923077	0
6000	146.282051282051	0.0025
6000	150.641025641026	0.02
6000	155	0.0575
6000	159.358974358974	0.10375
6000	163.717948717949	0.11125
6000	168.076923076923	0.0525
6000	172.435897435897	0.01375
6000	176.794871794872	0.00625
6000	181.153846153846	0
6000	185.51282051282	0
6000	189.871794871795	0
6000	194.230769230769	0
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

8000	72.1794871794872	0
8000	76.5384615384615	0
8000	80.8974358974359	0
8000	85.2564102564102	0
8000	89.6153846153846	0
8000	93.974358974359	0
8000	98.3333333333333	0
8000	102.692307692308	0.02125
8000	107.051282051282	0.0925
8000	111.410256410256	0.1775
8000	115.769230769231	0.16125
8000	120.128205128205	0.10625
8000	124.487179487179	0.02625
8000	128.846153846154	0.0075
8000	133.205128205128	0.00375
8000	137.564102564103	0
8000	141.923076923077	0.00125
8000	146.282051282051	0.005
8000	150.641025641026	0.01375
8000	155	0.05
8000	159.358974358974	0.09875
8000	163.717948717949	0.12375
8000	168.076923076923	0.0825
8000	172.435897435897	0.02375
8000	176.794871794872	0.005
8000	181.153846153846	0
8000	185.51282051282	0
8000	189.871794871795	0
8000	194.230769230769	0
8000	198.589743589744	0
8000	202.948717948718	0
8000	207.307692307692	0
8000	211.666666666667	0
8000	216.025641025641	0
8000	220.384615384615	0
8000	224.74358974359	0
8000	229.102564102564	0
8000	233.461538461538	0
8000	237.820512820513	0

10000	72.1794871794872	0
10000	76.5384615384615	0
10000	80.8974358974359	0
10000	85.2564102564102	0
10000	89.6153846153846	0
10000	93.974358974359	0
10000	98.3333333333333	0.005
10000	102.692307692308	0.02
10000	107.051282051282	0.06125
10000	111.410256410256	0.155
10000	115.769230769231	0.1975
10000	120.128205128205	0.0975
10000	124.487179487179	0.0325
10000	128.846153846154	0.005
10000	133.205128205128	0.0025
10000	137.564102564103	0
10000	141.923076923077	0
10000	146.282051282051	0.0025
10000	150.641025641026	0.0025
10000	155	0.02375
10000	159.358974358974	0.08625
10000	163.717948717949	0.12875
10000	168.076923076923	0.13125
10000	172.435897435897	0.03375
10000	176.794871794872	0.01375
10000	181.153846153846	0.00125
10000	185.51282051282	0
10000	189.871794871795	0
10000	194.230769230769	0
10000	198.589743589744	0
10000	202.948717948718	0
10000	207.307692307692	0
10000	211.666666666667	0
10000	216.025641025641	0
10000	220.384615384615	0
10000	224.74358974359	0
10000	229.102564102564	0
10000	233.461538461538	0
10000	237.820512820513	0

12000	72.1794871794872	0
12000	76.5384615384615	0
12000	80.8974358974359	0
12000	85.2564102564102	0
12000	89.6153846153846	0
12000	93.974358974359	0
12000	98.3333333333333	0.00125
12000	102.692307692308	0.015
12000	107.051282051282	0.09
12000	111.410256410256	0.15875
12000	115.769230769231	0.165
12000	120.128205128205	0.08125
12000	124.487179487179	0.0225
12000	128.846153846154	0.0025
12000	133.205128205128	0.00125
12000	137.564102564103	0.0025
12000	141.923076923077	0.0025
12000	146.282051282051	0.00125
12000	150.641025641026	0.005
12000	155	0.02375
12000	159.358974358974	0.0925
12000	163.717948717949	0.16875
12000	168.076923076923	0.1025
12000	172.435897435897	0.0575
12000	176.794871794872	0.0025
12000	181.153846153846	0.00375
12000	185.51282051282	0
12000	189.871794871795	0
12000	194.230769230769	0
12000	198.589743589744	0
12000	202.948717948718	0
12000	207.307692307692	0
12000	211.666666666667	0
12000	216.025641025641	0
12000	220.384615384615	0
12000	224.74358974359	0
12000	229.102564102564	0
12000	233.461538461538	0
12000	237.820512820513	0

14000	72.1794871794872	0
14000	76.5384615384615	0
14000	80.8974358974359	0
14000	85.2564102564102	0
14000	89.6153846153846	0
14000	93.974358974359	0
14000	98.3333333333333	0.01375
14000	102.692307692308	0.0375
14000	107.051282051282	0.08625
14000	111.410256410256	0.1475
14000	115.769230769231	0.14875
14000	120.128205128205	0.0625
14000	124.487179487179	0.02125
14000	128.846153846154	0.005
14000	133.205128205128	0.005
14000	137.564102564103	0
14000	141.923076923077	0.00375
14000	146.282051282051	0.00125
14000	150.641025641026	0.0125
14000	155	0.05
14000	159.358974358974	0.11
14000	163.717948717949	0.15
14000	168.076923076923	0.1025
14000	172.435897435897	0.03
14000	176.794871794872	0.0125
14000	181.153846153846	0
14000	185.51282051282	0
14000	189.871794871795	0
14000	194.230769230769	0
14000	198.589743589744	0
14000	202.948717948718	0
14000	207.307692307692	0
14000	211.666666666667	0
14000	216.025641025641	0
14000	220.384615384615	0
14000	224.74358974359	0
14000	229.102564102564	0
14000	233.461538461538	0
14000	237.820512820513	0

16000	72.1794871794872	0
16000	76.5384615384615	0
16000	80.8974358974359	0
16000	85.2564102564102	0
16000	89.6153846153846	0
16000	93.974358974359	0.00125
16000	98.3333333333333	0.01
16000	102.692307692308	0.06125
16000	107.051282051282	0.1425
16000	111.410256410256	0.13875
16000	115.769230769231	0.0725
16000	120.128205128205	0.0225
16000	124.487179487179	0.0075
16000	128.846153846154	0.00125
16000	133.205128205128	0.00125
16000	137.564102564103	0
16000	141.923076923077	0.0025
16000	146.282051282051	0.0025
16000	150.641025641026	0.02875
16000	155	0.085
16000	159.358974358974	0.17125
16000	163.717948717949	0.15875
16000	168.076923076923	0.07
16000	172.435897435897	0.01875
16000	176.794871794872	0.00375
16000	181.153846153846	0
16000	185.51282051282	0
16000	189.871794871795	0
16000	194.230769230769	0
16000	198.589743589744	0
16000	202.948717948718	0
16000	207.307692307692	0
16000	211.666666666667	0
16000	216.025641025641	0
16000	220.384615384615	0
16000	224.74358974359	0
16000	229.102564102564	0
16000	233.461538461538	0
16000	237.820512820513	0

18000	72.1794871794872	0
18000	76.5384615384615	0
18000	80.8974358974359	0
18000	85.2564102564102	0
18000	89.6153846153846	0
18000	93.974358974359	0
18000	98.3333333333333	0.0075
18000	102.692307692308	0.03125
18000	107.051282051282	0.0975
18000	111.410256410256	0.1425
18000	115.769230769231	0.11125
18000	120.128205128205	0.04625
18000	124.487179487179	0.01
18000	128.846153846154	0.0025
18000	133.205128205128	0
18000	137.564102564103	0
18000	141.923076923077	0.00125
18000	146.282051282051	0.0025
18000	150.641025641026	0.01125
18000	155	0.05375
18000	159.358974358974	0.1425
18000	163.717948717949	0.18875
18000	168.076923076923	0.11875
18000	172.435897435897	0.02875
18000	176.794871794872	0.00375
18000	181.153846153846	0
18000	185.51282051282	0
18000	189.871794871795	0
18000	194.230769230769	0
18000	198.589743589744	0
18000	202.948717948718	0
18000	207.307692307692	0
18000	211.666666666667	0
18000	216.025641025641	0
18000	220.384615384615	0
18000	224.74358974359	0
18000	229.102564102564	0
18000	233.461538461538	0
18000	237.820512820513	0

20000	72.1794871794872	0
20000	76.5384615384615	0
20000	80.8974358974359	0
20000	85.2564102564102	0
20000	89.6153846153846	0
20000	93.974358974359	0.0025
20000	98.3333333333333	0.005
20000	102.692307692308	0.0525
20000	107.051282051282	0.1125
20000	111.410256410256	0.1525
20000	115.769230769231	0.10625
20000	120.128205128205	0.03125
20000	124.487179487179	0.00625
20000	128.846153846154	0
20000	133.205128205128	0.0025
20000	137.564102564103	0.00125
20000	141.923076923077	0
20000	146.282051282051	0.00375
20000	150.641025641026	0.01875
20000	155	0.06625
20000	159.358974358974	0.14625
20000	163.717948717949	0.17
20000	168.076923076923	0.0925
20000	172.435897435897	0.025
20000	176.794871794872	0.00375
20000	181.153846153846	0.00125
20000	185.51282051282	0
20000	189.871794871795	0
20000	194.230769230769	0
20000	198.589743589744	0
20000	202.948717948718	0
20000	207.307692307692	0
20000	211.666666666667	0
20000	216.025641025641	0
20000	220.384615384615	0
20000	224.74358974359	0
20000	229.102564102564	0
20000	233.461538461538	0
20000	237.820512820513	0

22000	72.1794871794872	0
22000	76.5384615384615	0
22000	80.8974358974359	0
22000	85.2564102564102	0
22000	89.6153846153846	0
22000	93.974358974359	0
22000	98.3333333333333	0.01
22000	102.692307692308	0.05625
22000	107.051282051282	0.13125
22000	111.410256410256	0.14875
22000	115.769230769231	0.05875
22000	120.128205128205	0.01625
22000	124.487179487179	0.00375
22000	128.846153846154	0.00125
22000	133.205128205128	0
22000	137.564102564103	0
22000	141.923076923077	0.00125
22000	146.282051282051	0.00375
22000	150.641025641026	0.01875
22000	155	0.07
22000	159.358974358974	0.18875
22000	163.717948717949	0.17125
22000	168.076923076923	0.09
22000	172.435897435897	0.02375
22000	176.794871794872	0.00375
22000	181.153846153846	0.00125
22000	185.51282051282	0.00125
22000	189.871794871795	0
22000	194.230769230769	0
22000	198.589743589744	0
22000	202.948717948718	0
22000	207.307692307692	0
22000	211.666666666667	0
22000	216.025641025641	0
22000	220.384615384615	0
22000	224.74358974359	0
22000	229.102564102564	0
22000	233.461538461538	0
22000	237.820512820513	0

24000	72.1794871794872	0
24000	76.5384615384615	0
24000	80.8974358974359	0
24000	85.2564102564102	0
24000	89.6153846153846	0
24000	93.974358974359	0
24000	98.3333333333333	0.00875
24000	102.692307692308	0.0625
24000	107.051282051282	0.11375
24000	111.410256410256	0.1275
24000	115.769230769231	0.085
24000	120.128205128205	0.02375
24000	124.487179487179	0.00625
24000	128.846153846154	0
24000	133.205128205128	0.00125
24000	137.564102564103	0.0025
24000	141.923076923077	0.00125
24000	146.282051282051	0.0025
24000	150.641025641026	0.02
24000	155	0.0775
24000	159.358974358974	0.1675
24000	163.717948717949	0.1775
24000	168.076923076923	0.08625
24000	172.435897435897	0.02625
24000	176.794871794872	0.00875
24000	181.153846153846	0.00125
24000	185.51282051282	0
24000	189.871794871795	0
24000	194.230769230769	0
24000	198.589743589744	0
24000	202.948717948718	0
24000	207.307692307692	0
24000	211.666666666667	0
24000	216.025641025641	0
24000	220.384615384615	0
24000	224.74358974359	0
24000	229.102564102564	0
24000	233.461538461538	0
24000	237.820512820513	0

26000	72.1794871794872	0
26000	76.5384615384615	0
26000	80.8974358974359	0
26000	85.2564102564102	0
26000	89.6153846153846	0
26000	93.974358974359	0
26000	98.3333333333333	0.0125
26000	102.692307692308	0.03875
26000	107.051282051282	0.0975
26000	111.410256410256	0.1175
26000	115.769230769231	0.095
26000	120.128205128205	0.045
26000	124.487179487179	0.0075
26000	128.846153846154	0.0025
26000	133.205128205128	0.00125
26000	137.564102564103	0.00125
26000	141.923076923077	0.0025
26000	146.282051282051	0.00125
26000	150.641025641026	0.0125
26000	155	0.0575
26000	159.358974358974	0.13125
26000	163.717948717949	0.17875
26000	168.076923076923	0.1425
26000	172.435897435897	0.04125
26000	176.794871794872	0.01
26000	181.153846153846	0.00375
26000	185.51282051282	0
26000	189.871794871795	0
26000	194.230769230769	0
26000	198.589743589744	0
26000	202.948717948718	0
26000	207.307692307692	0
26000	211.666666666667	0
26000	216.025641025641	0
26000	220.384615384615	0
26000	224.74358974359	0
26000	229.102564102564	0
26000	233.461538461538	0
26000	237.820512820513	0

28000	72.1794871794872	0
28000	76.5384615384615	0
28000	80.8974358974359	0
28000	85.2564102564102	0
28000	89.6153846153846	0
28000	93.974358974359	0
28000	98.3333333333333	0.00125
28000	102.692307692308	0.01375
28000	107.051282051282	0.06625
28000	111.410256410256	0.125
28000	115.769230769231	0.14875
28000	120.128205128205	0.0725
28000	124.487179487179	0.02375
28000	128.846153846154	0.00375
28000	133.205128205128	0.00125
28000	137.564102564103	0
28000	141.923076923077	0
28000	146.282051282051	0.00125
28000	150.641025641026	0.00375
28000	155	0.02375
28000	159.358974358974	0.075
28000	163.717948717949	0.17375
28000	168.076923076923	0.15375
28000	172.435897435897	0.085
28000	176.794871794872	0.02375
28000	181.153846153846	0.00375
28000	185.51282051282	0
28000	189.871794871795	0
28000	194.230769230769	0
28000	198.589743589744	0
28000	202.948717948718	0
28000	207.307692307692	0
28000	211.666666666667	0
28000	216.025641025641	0
28000	220.384615384615	0
28000	224.74358974359	0
28000	229.102564102564	0
28000	233.461538461538	0
28000	237.820512820513	0

30000	72.1794871794872	0
30000	76.5384615384615	0
30000	80.8974358974359	0
30000	85.2564102564102	0
30000	89.6153846153846	0
30000	93.974358974359	0
30000	98.3333333333333	0.0025
30000	102.692307692308	0.01375
30000	107.051282051282	0.06625
30000	111.410256410256	0.11875
30000	115.769230769231	0.13375
30000	120.128205128205	0.07875
30000	124.487179487179	0.03375
30000	128.846153846154	0.0075
30000	133.205128205128	0.00125
30000	137.564102564103	0.0025
30000	141.923076923077	0
30000	146.282051282051	0.00125
30000	150.641025641026	0.0025
30000	155	0.03
30000	159.358974358974	0.08
30000	163.717948717949	0.1375
30000	168.076923076923	0.17125
30000	172.435897435897	0.09125
30000	176.794871794872	0.025
30000	181.153846153846	0.0025
30000	185.51282051282	0
30000	189.871794871795	0
30000	194.230769230769	0
30000	198.589743589744	0
30000	202.948717948718	0
30000	207.307692307692	0
30000	211.666666666667	0
30000	216.025641025641	0
30000	220.384615384615	0
30000	224.74358974359	0
30000	229.102564102564	0
30000	233.461538461538	0
30000	237.820512820513	0

32000	72.1794871794872	0
32000	76.5384615384615	0
32000	80.8974358974359	0
32000	85.2564102564102	0
32000	89.6153846153846	0
32000	93.974358974359	0
32000	98.3333333333333	0
32000	102.692307692308	0.00125
32000	107.051282051282	0.0125
32000	111.410256410256	0.055
32000	115.769230769231	0.12875
32000	120.128205128205	0.13875
32000	124.487179487179	0.08375
32000	128.846153846154	0.02875
32000	133.205128205128	0.00375
32000	137.564102564103	0
32000	141.923076923077	0.00125
32000	146.282051282051	0
32000	150.641025641026	0
32000	155	0.00875
32000	159.358974358974	0.03125
32000	163.717948717949	0.10625
32000	168.076923076923	0.17125
32000	172.435897435897	0.13375
32000	176.794871794872	0.075
32000	181.153846153846	0.015
32000	185.51282051282	0.005
32000	189.871794871795	0
32000	194.230769230769	0
32000	198.589743589744	0
32000	202.948717948718	0
32000	207.307692307692	0
32000	211.666666666667	0
32000	216.025641025641	0
32000	220.384615384615	0
32000	224.74358974359	0
32000	229.102564102564	0
32000	233.461538461538	0
32000	237.820512820513	0

34000	72.1794871794872	0
34000	76.5384615384615	0
34000	80.8974358974359	0
34000	85.2564102564102	0
34000	89.6153846153846	0
34000	93.974358974359	0
34000	98.3333333333333	0
34000	102.692307692308	0.00375
34000	107.051282051282	0.02
34000	111.410256410256	0.07
34000	115.769230769231	0.13
34000	120.128205128205	0.145
34000	124.487179487179	0.06625
34000	128.846153846154	0.0175
34000	133.205128205128	0.00125
34000	137.564102564103	0.0025
34000	141.923076923077	0
34000	146.282051282051	0
34000	150.641025641026	0.00125
34000	155	0.01
34000	159.358974358974	0.0325
34000	163.717948717949	0.1275
34000	168.076923076923	0.145
34000	172.435897435897	0.16125
34000	176.794871794872	0.06
34000	181.153846153846	0.00625
34000	185.51282051282	0
34000	189.871794871795	0
34000	194.230769230769	0
34000	198.589743589744	0
34000	202.948717948718	0
34000	207.307692307692	0
34000	211.666666666667	0
34000	216.025641025641	0
34000	220.384615384615	0
34000	224.74358974359	0
34000	229.102564102564	0
34000	233.461538461538	0
34000	237.820512820513	0

36000	72.1794871794872	0
36000	76.5384615384615	0
36000	80.8974358974359	0
36000	85.2564102564102	0
36000	89.6153846153846	0
36000	93.974358974359	0
36000	98.3333333333333	0
36000	102.692307692308	0.0025
36000	107.051282051282	0.02375
36000	111.410256410256	0.07125
36000	115.769230769231	0.13
36000	120.128205128205	0.12625
36000	124.487179487179	0.05375
36000	128.846153846154	0.015
36000	133.205128205128	0.0025
36000	137.564102564103	0.00375
36000	141.923076923077	0
36000	146.282051282051	0.0025
36000	150.641025641026	0
36000	155	0.00875
36000	159.358974358974	0.03875
36000	163.717948717949	0.125
36000	168.076923076923	0.17125
36000	172.435897435897	0.1425
36000	176.794871794872	0.06625
36000	181.153846153846	0.01625
36000	185.51282051282	0
36000	189.871794871795	0
36000	194.230769230769	0
36000	198.589743589744	0
36000	202.948717948718	0
36000	207.307692307692	0
36000	211.666666666667	0
36000	216.025641025641	0
36000	220.384615384615	0
36000	224.74358974359	0
36000	229.102564102564	0
36000	233.461538461538	0
36000	237.820512820513	0

38000	72.1794871794872	0
38000	76.5384615384615	0
38000	80.8974358974359	0
38000	85.2564102564102	0
38000	89.6153846153846	0
38000	93.974358974359	0
38000	98.3333333333333	0
38000	102.692307692308	0.005
38000	107.051282051282	0.02875
38000	111.410256410256	0.11
38000	115.769230769231	0.12
38000	120.128205128205	0.1
38000	124.487179487179	0.0475
38000	128.846153846154	0.01
38000	133.205128205128	0.0025
38000	137.564102564103	0.00125
38000	141.923076923077	0.00125
38000	146.282051282051	0
38000	150.641025641026	0.00125
38000	155	0.005
38000	159.358974358974	0.0575
38000	163.717948717949	0.14
38000	168.076923076923	0.18
38000	172.435897435897	0.135
38000	176.794871794872	0.0475
38000	181.153846153846	0.0075
38000	185.51282051282	0
38000	189.871794871795	0
38000	194.230769230769	0
38000	198.589743589744	0
38000	202.948717948718	0
38000	207.307692307692	0
38000	211.666666666667	0
38000	216.025641025641	0
38000	220.384615384615	0
38000	224.74358974359	0
38000	229.102564102564	0
38000	233.461538461538	0
38000	237.820512820513	0

40000	72.1794871794872	0
40000	76.5384615384615	0
40000	80.8974358974359	0
40000	85.2564102564102	0
40000	89.6153846153846	0
40000	93.974358974359	0
40000	98.3333333333333	0
40000	102.692307692308	0.01125
40000	107.051282051282	0.05375
40000	111.410256410256	0.105
40000	115.769230769231	0.12125
40000	120.128205128205	0.07
40000	124.487179487179	0.02375
40000	128.846153846154	0.00625
40000	133.205128205128	0.00125
40000	137.564102564103	0.00125
40000	141.923076923077	0
40000	146.282051282051	0.00125
40000	150.641025641026	0.00125
40000	155	0.02375
40000	159.358974358974	0.08125
40000	163.717948717949	0.165
40000	168.076923076923	0.1825
40000	172.435897435897	0.09875
40000	176.794871794872	0.0475
40000	181.153846153846	0.005
40000	185.51282051282	0
40000	189.871794871795	0
40000	194.230769230769	0
40000	198.589743589744	0
40000	202.948717948718	0
40000	207.307692307692	0
40000	211.666666666667	0
40000	216.025641025641	0
40000	220.384615384615	0
40000	224.74358974359	0
40000	229.102564102564	0
40000	233.461538461538	0
40000	237.820512820513	0

42000	72.1794871794872	0
42000	76.5384615384615	0
42000	80.8974358974359	0
42000	85.2564102564102	0
42000	89.6153846153846	0
42000	93.974358974359	0
42000	98.3333333333333	0.00125
42000	102.692307692308	0.01125
42000	107.051282051282	0.06625
42000	111.410256410256	0.10875
42000	115.769230769231	0.13
42000	120.128205128205	0.05625
42000	124.487179487179	0.0175
42000	128.846153846154	0.00125
42000	133.205128205128	0.00125
42000	137.564102564103	0
42000	141.923076923077	0
42000	146.282051282051	0.0025
42000	150.641025641026	0.00625
42000	155	0.0225
42000	159.358974358974	0.07125
42000	163.717948717949	0.20875
42000	168.076923076923	0.17875
42000	172.435897435897	0.08375
42000	176.794871794872	0.02875
42000	181.153846153846	0.00375
42000	185.51282051282	0
42000	189.871794871795	0
42000	194.230769230769	0
42000	198.589743589744	0
42000	202.948717948718	0
42000	207.307692307692	0
42000	211.666666666667	0
42000	216.025641025641	0
42000	220.384615384615	0
42000	224.74358974359	0
42000	229.102564102564	0
42000	233.461538461538	0
42000	237.820512820513	0

44000	72.1794871794872	0
44000	76.5384615384615	0
44000	80.8974358974359	0
44000	85.2564102564102	0
44000	89.6153846153846	0
44000	93.974358974359	0
44000	98.3333333333333	0
44000	102.692307692308	0.00875
44000	107.051282051282	0.06375
44000	111.410256410256	0.11
44000	115.769230769231	0.1175
44000	120.128205128205	0.0775
44000	124.487179487179	0.025
44000	128.846153846154	0.00875
44000	133.205128205128	0.0025
44000	137.564102564103	0
44000	141.923076923077	0.0025
44000	146.282051282051	0.0025
44000	150.641025641026	0.00375
44000	155	0.02375
44000	159.358974358974	0.0675
44000	163.717948717949	0.16625
44000	168.076923076923	0.19875
44000	172.435897435897	0.0875
44000	176.794871794872	0.0275
44000	181.153846153846	0.005
44000	185.51282051282	0
44000	189.871794871795	0.00125
44000	194.230769230769	0
44000	198.589743589744	0
44000	202.948717948718	0
44000	207.307692307692	0
44000	211.666666666667	0
44000	216.025641025641	0
44000	220.384615384615	0
44000	224.74358974359	0
44000	229.102564102564	0
44000	233.461538461538	0
44000	237.820512820513	0

46000	72.1794871794872	0
46000	76.5384615384615	0
46000	80.8974358974359	0
46000	85.2564102564102	0
46000	89.6153846153846	0
46000	93.974358974359	0
46000	98.3333333333333	0.0025
46000	102.692307692308	0.01125
46000	107.051282051282	0.03875
46000	111.410256410256	0.115
46000	115.769230769231	0.12875
46000	120.128205128205	0.075
46000	124.487179487179	0.02625
46000	128.846153846154	0.0075
46000	133.205128205128	0.00125
46000	137.564102564103	0.00125
46000	141.923076923077	0.00125
46000	146.282051282051	0.0025
46000	150.641025641026	0.00375
46000	155	0.015
46000	159.358974358974	0.0775
46000	163.717948717949	0.1525
46000	168.076923076923	0.1725
46000	172.435897435897	0.135
46000	176.794871794872	0.02625
46000	181.153846153846	0.00625
46000	185.51282051282	0
46000	189.871794871795	0
46000	194.230769230769	0
46000	198.589743589744	0
46000	202.948717948718	0
46000	207.307692307692	0
46000	211.666666666667	0
46000	216.025641025641	0
46000	220.384615384615	0
46000	224.74358974359	0
46000	229.102564102564	0
46000	233.461538461538	0
46000	237.820512820513	0

48000	72.1794871794872	0
48000	76.5384615384615	0
48000	80.8974358974359	0
48000	85.2564102564102	0
48000	89.6153846153846	0
48000	93.974358974359	0
48000	98.3333333333333	0.0025
48000	102.692307692308	0.02125
48000	107.051282051282	0.0575
48000	111.410256410256	0.12125
48000	115.769230769231	0.09375
48000	120.128205128205	0.0675
48000	124.487179487179	0.02875
48000	128.846153846154	0.00625
48000	133.205128205128	0.00125
48000	137.564102564103	0
48000	141.923076923077	0
48000	146.282051282051	0
48000	150.641025641026	0.0025
48000	155	0.02125
48000	159.358974358974	0.09125
48000	163.717948717949	0.185
48000	168.076923076923	0.17
48000	172.435897435897	0.08875
48000	176.794871794872	0.02875
48000	181.153846153846	0.0125
48000	185.51282051282	0
48000	189.871794871795	0
48000	194.230769230769	0
48000	198.589743589744	0
48000	202.948717948718	0
48000	207.307692307692	0
48000	211.666666666667	0
48000	216.025641025641	0
48000	220.384615384615	0
48000	224.74358974359	0
48000	229.102564102564	0
48000	233.461538461538	0
48000	237.820512820513	0

50000	72.1794871794872	0
50000	76.5384615384615	0
50000	80.8974358974359	0
50000	85.2564102564102	0
50000	89.6153846153846	0
50000	93.974358974359	0
50000	98.3333333333333	0
50000	102.692307692308	0.0075
50000	107.051282051282	0.045
50000	111.410256410256	0.125
50000	115.769230769231	0.11375
50000	120.128205128205	0.0775
50000	124.487179487179	0.0325
50000	128.846153846154	0.0025
50000	133.205128205128	0.0025
50000	137.564102564103	0.0025
50000	141.923076923077	0
50000	146.282051282051	0.00375
50000	150.641025641026	0.00375
50000	155	0.01
50000	159.358974358974	0.05875
50000	163.717948717949	0.15625
50000	168.076923076923	0.19625
50000	172.435897435897	0.12375
50000	176.794871794872	0.03125
50000	181.153846153846	0.0075
50000	185.51282051282	0
50000	189.871794871795	0
50000	194.230769230769	0
50000	198.589743589744	0
50000	202.948717948718	0
50000	207.307692307692	0
50000	211.666666666667	0
50000	216.025641025641	0
50000	220.384615384615	0
50000	224.74358974359	0
50000	229.102564102564	0
50000	233.461538461538	0
50000	237.820512820513	0

52000	72.1794871794872	0
52000	76.5384615384615	0
52000	80.8974358974359	0
52000	85.2564102564102	0
52000	89.6153846153846	0
52000	93.974358974359	0
52000	98.3333333333333	0.00125
52000	102.692307692308	0.00625
52000	107.051282051282	0.0425
52000	111.410256410256	0.09875
52000	115.769230769231	0.11
52000	120.128205128205	0.0725
52000	124.487179487179	0.04
52000	128.846153846154	0.0075
52000	133.205128205128	0.00375
52000	137.564102564103	0.00125
52000	141.923076923077	0
52000	146.282051282051	0.00125
52000	150.641025641026	0.0025
52000	155	0.01875
52000	159.358974358974	0.08
52000	163.717948717949	0.16875
52000	168.076923076923	0.16875
52000	172.435897435897	0.1125
52000	176.794871794872	0.04875
52000	181.153846153846	0.01375
