# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 31	39
4	163.717948717949	0.0633333333333333
4	168.076923076923	0.203333333333333
4	172.435897435897	0.253333333333333
4	176.794871794872	0.19
4	181.153846153846	0.08
4	185.51282051282	0.0233333333333333
4	189.871794871795	0
4	194.230769230769	0
4	198.589743589744	0
4	202.948717948718	0
4	207.307692307692	0
4	211.666666666667	0
4	216.025641025641	0
4	220.384615384615	0
4	224.74358974359	0
4	229.102564102564	0
4	233.461538461538	0
4	237.820512820513	0

6	72.1794871794872	0
6	76.5384615384615	0
6	80.8974358974359	0
6	85.2564102564102	0
6	89.6153846153846	0
6	93.974358974359	0
6	98.3333333333333	0
6	102.692307692308	0.01
6	107.051282051282	0.0633333333333333
6	111.410256410256	0.0733333333333333
6	115.769230769231	0.0233333333333333
6	120.128205128205	0.00333333333333333
6	124.487179487179	0
6	128.846153846154	0.00666666666666667
6	133.205128205128	0.00333333333333333
6	137.564102564103	0.00333333333333333
6	141.923076923077	0.00333333333333333
6	146.282051282051	0
6	150.641025641026	0
6	155	0
6	159.358974358974	0.0133333333333333
6	163.717948717949	0.0666666666666667
6	168.076923076923	0.193333333333333
6	172.435897435897	0.28
6	176.794871794872	0.206666666666667
6	181.153846153846	0.05
6	185.51282051282	0
6	189.871794871795	0
6	194.230769230769	0
6	198.589743589744	0
6	202.948717948718	0
6	207.307692307692	0
6	211.666666666667	0
6	216.025641025641	0
6	220.384615384615	0
6	224.74358974359	0
6	229.102564102564	0
6	233.461538461538	0
6	237.820512820513	0

8	72.1794871794872	0
8	76.5384615384615	0
8	80.8974358974359	0
8	85.2564102564102	0
8	89.6153846153846	0
8	93.974358974359	0
8	98.3333333333333	0
8	102.692307692308	0.00333333333333333
8	107.051282051282	0.0466666666666667
8	111.410256410256	0.0933333333333333
8	115.769230769231	0.0666666666666667
8	120.128205128205	0.0333333333333333
8	124.487179487179	0.00333333333333333
8	128.846153846154	0
8	133.205128205128	0.00333333333333333
8	137.564102564103	0.00333333333333333
8	141.923076923077	0.00333333333333333
8	146.282051282051	0
8	150.641025641026	0.00333333333333333
8	155	0.00333333333333333
8	159.358974358974	0.00333333333333333
8	163.717948717949	0.0333333333333333
8	168.076923076923	0.163333333333333
8	172.435897435897	0.233333333333333
8	176.794871794872	0.186666666666667
8	181.153846153846	0.1
8	185.51282051282	0.0133333333333333
8	189.871794871795	0.00333333333333333
8	194.230769230769	0
8	198.589743589744	0
8	202.948717948718	0
8	207.307692307692	0
8	211.666666666667	0
8	216.025641025641	0
8	220.384615384615	0
8	224.74358974359	0
8	229.102564102564	0
8	233.461538461538	0
8	237.820512820513	0

10	72.1794871794872	0
10	76.5384615384615	0
10	80.8974358974359	0
10	85.2564102564102	0
10	89.6153846153846	0
10	93.974358974359	0
10	98.3333333333333	0
10	102.692307692308	0.01
10	107.051282051282	0.0733333333333333
10	111.410256410256	0.103333333333333
10	115.769230769231	0.0666666666666667
10	120.128205128205	0.0366666666666667
10	124.487179487179	0.00333333333333333
10	128.846153846154	0
10	133.205128205128	0
10	137.564102564103	0
10	141.923076923077	0
10	146.282051282051	0.00333333333333333
10	150.641025641026	0
10	155	0
10	159.358974358974	0.00666666666666667
10	163.717948717949	0.0366666666666667
10	168.076923076923	0.146666666666667
10	172.435897435897	0.223333333333333
10	176.794871794872	0.186666666666667
10	181.153846153846	0.0866666666666667
10	185.51282051282	0.0166666666666667
10	189.871794871795	0
10	194.230769230769	0
10	198.589743589744	0
10	202.948717948718	0
10	207.307692307692	0
10	211.666666666667	0
10	216.025641025641	0
10	220.384615384615	0
10	224.74358974359	0
10	229.102564102564	0
10	233.461538461538	0
10	237.820512820513	0

12	72.1794871794872	0
12	76.5384615384615	0
12	80.8974358974359	0
12	85.2564102564102	0
12	89.6153846153846	0
12	93.974358974359	0
12	98.3333333333333	0.00333333333333333
12	102.692307692308	0.0166666666666667
12	107.051282051282	0.0833333333333333
12	111.410256410256	0.13
12	115.769230769231	0.0533333333333333
12	120.128205128205	0.0233333333333333
12	124.487179487179	0
12	128.846153846154	0.00333333333333333
12	133.205128205128	0
12	137.564102564103	0
12	141.923076923077	0.00333333333333333
12	146.282051282051	0.0133333333333333
12	150.641025641026	0
12	155	0
12	159.358974358974	0.01
12	163.717948717949	0.0533333333333333
12	168.076923076923	0.153333333333333
12	172.435897435897	0.223333333333333
12	176.794871794872	0.16
12	181.153846153846	0.0566666666666667
12	185.51282051282	0.0133333333333333
12	189.871794871795	0
12	194.230769230769	0
12	198.589743589744	0
12	202.948717948718	0
12	207.307692307692	0
12	211.666666666667	0
12	216.025641025641	0
12	220.384615384615	0
12	224.74358974359	0
12	229.102564102564	0
12	233.461538461538	0
12	237.820512820513	0

14	72.1794871794872	0
14	76.5384615384615	0
14	80.8974358974359	0
14	85.2564102564102	0
14	89.6153846153846	0
14	93.974358974359	0
14	98.3333333333333	0.00333333333333333
14	102.692307692308	0.02
14	107.051282051282	0.103333333333333
14	111.410256410256	0.156666666666667
14	115.769230769231	0.116666666666667
14	120.128205128205	0.02
14	124.487179487179	0.0133333333333333
14	128.846153846154	0.00666666666666667
14	133.205128205128	0
14	137.564102564103	0
14	141.923076923077	0.00333333333333333
14	146.282051282051	0
14	150.641025641026	0.00666666666666667
14	155	0
14	159.358974358974	0.0166666666666667
14	163.717948717949	0.0533333333333333
14	168.076923076923	0.15
14	172.435897435897	0.18
14	176.794871794872	0.116666666666667
14	181.153846153846	0.03
14	185.51282051282	0.00333333333333333
14	189.871794871795	0
14	194.230769230769	0
14	198.589743589744	0
14	202.948717948718	0
14	207.307692307692	0
14	211.666666666667	0
14	216.025641025641	0
14	220.384615384615	0
14	224.74358974359	0
14	229.102564102564	0
14	233.461538461538	0
14	237.820512820513	0

16	72.1794871794872	0
16	76.5384615384615	0
16	80.8974358974359	0
16	85.2564102564102	0
16	89.6153846153846	0
16	93.974358974359	0
16	98.3333333333333	0
16	102.692307692308	0.0233333333333333
16	107.051282051282	0.133333333333333
16	111.410256410256	0.153333333333333
16	115.769230769231	0.123333333333333
16	120.128205128205	0.0133333333333333
16	124.487179487179	0
16	128.846153846154	0.00333333333333333
16	133.205128205128	0.00333333333333333
16	137.564102564103	0.00333333333333333
16	141.923076923077	0
16	146.282051282051	0
16	150.641025641026	0
16	155	0
16	159.358974358974	0.01
16	163.717948717949	0.0333333333333333
16	168.076923076923	0.15
16	172.435897435897	0.156666666666667
16	176.794871794872	0.133333333333333
16	181.153846153846	0.0533333333333333
16	185.51282051282	0.00666666666666667
16	189.871794871795	0
16	194.230769230769	0
16	198.589743589744	0
16	202.948717948718	0
16	207.307692307692	0
16	211.666666666667	0
16	216.025641025641	0
16	220.384615384615	0
16	224.74358974359	0
16	229.102564102564	0
16	233.461538461538	0
16	237.820512820513	0

18	72.1794871794872	0
18	76.5384615384615	0
18	80.8974358974359	0
18	85.2564102564102	0
18	89.6153846153846	0
18	93.974358974359	0
18	98.3333333333333	0
18	102.692307692308	0.0366666666666667
18	107.051282051282	0.123333333333333
18	111.410256410256	0.216666666666667
18	115.769230769231	0.123333333333333
18	120.128205128205	0.0266666666666667
18	124.487179487179	0.00333333333333333
18	128.846153846154	0
18	133.205128205128	0.00333333333333333
18	137.564102564103	0.00333333333333333
18	141.923076923077	0
18	146.282051282051	0.00333333333333333
18	150.641025641026	0
18	155	0
18	159.358974358974	0.0133333333333333
18	163.717948717949	0.00666666666666667
18	168.076923076923	0.103333333333333
18	172.435897435897	0.156666666666667
18	176.794871794872	0.133333333333333
18	181.153846153846	0.0433333333333333
18	185.51282051282	0.00333333333333333
18	189.871794871795	0
18	194.230769230769	0
18	198.589743589744	0
18	202.948717948718	0
18	207.307692307692	0
18	211.666666666667	0
18	216.025641025641	0
18	220.384615384615	0
18	224.74358974359	0
18	229.102564102564	0
18	233.461538461538	0
18	237.820512820513	0

20	72.1794871794872	0
20	76.5384615384615	0
20	80.8974358974359	0
20	85.2564102564102	0
20	89.6153846153846	0
20	93.974358974359	0
20	98.3333333333333	0.00333333333333333
20	102.692307692308	0.0333333333333333
20	107.051282051282	0.15
20	111.410256410256	0.236666666666667
20	115.769230769231	0.14
20	120.128205128205	0.0633333333333333
20	124.487179487179	0.00666666666666667
20	128.846153846154	0.00333333333333333
20	133.205128205128	0
20	137.564102564103	0
20	141.923076923077	0
20	146.282051282051	0
20	150.641025641026	0.00333333333333333
20	155	0
20	159.358974358974	0.01
20	163.717948717949	0.0233333333333333
20	168.076923076923	0.1
20	172.435897435897	0.0933333333333333
20	176.794871794872	0.0866666666666667
20	181.153846153846	0.0366666666666667
20	185.51282051282	0.00666666666666667
20	189.871794871795	0.00333333333333333
20	194.230769230769	0
20	198.589743589744	0
20	202.948717948718	0
20	207.307692307692	0
20	211.666666666667	0
20	216.025641025641	0
20	220.384615384615	0
20	224.74358974359	0
20	229.102564102564	0
20	233.461538461538	0
20	237.820512820513	0

22	72.1794871794872	0
22	76.5384615384615	0
22	80.8974358974359	0
22	85.2564102564102	0
22	89.6153846153846	0
22	93.974358974359	0
22	98.3333333333333	0.00666666666666667
22	102.692307692308	0.04
22	107.051282051282	0.196666666666667
22	111.410256410256	0.263333333333333
22	115.769230769231	0.123333333333333
22	120.128205128205	0.0166666666666667
22	124.487179487179	0.01
22	128.846153846154	0
22	133.205128205128	0
22	137.564102564103	0
22	141.923076923077	0
22	146.282051282051	0.00333333333333333
22	150.641025641026	0
22	155	0.00333333333333333
22	159.358974358974	0.00333333333333333
22	163.717948717949	0.0633333333333333
22	168.076923076923	0.103333333333333
22	172.435897435897	0.0933333333333333
22	176.794871794872	0.0566666666666667
22	181.153846153846	0.0166666666666667
22	185.51282051282	0
22	189.871794871795	0
22	194.230769230769	0
22	198.589743589744	0
22	202.948717948718	0
22	207.307692307692	0
22	211.666666666667	0
22	216.025641025641	0
22	220.384615384615	0
22	224.74358974359	0
22	229.102564102564	0
22	233.461538461538	0
22	237.820512820513	0

24	72.1794871794872	0
24	76.5384615384615	0
24	80.8974358974359	0
24	85.2564102564102	0
24	89.6153846153846	0
24	93.974358974359	0
24	98.3333333333333	0.00333333333333333
24	102.692307692308	0.0433333333333333
24	107.051282051282	0.16
24	111.410256410256	0.22
24	115.769230769231	0.17
24	120.128205128205	0.0233333333333333
24	124.487179487179	0.00666666666666667
24	128.846153846154	0.00333333333333333
24	133.205128205128	0
24	137.564102564103	0.00333333333333333
24	141.923076923077	0
24	146.282051282051	0.00666666666666667
24	150.641025641026	0
24	155	0
24	159.358974358974	0.00333333333333333
24	163.717948717949	0.03
24	168.076923076923	0.0833333333333333
24	172.435897435897	0.13
24	176.794871794872	0.1
24	181.153846153846	0.0133333333333333
24	185.51282051282	0
24	189.871794871795	0
24	194.230769230769	0
24	198.589743589744	0
24	202.948717948718	0
24	207.307692307692	0
24	211.666666666667	0
24	216.025641025641	0
24	220.384615384615	0
24	224.74358974359	0
24	229.102564102564	0
24	233.461538461538	0
24	237.820512820513	0

26	72.1794871794872	0
26	76.5384615384615	0
26	80.8974358974359	0
26	85.2564102564102	0
26	89.6153846153846	0
26	93.974358974359	0
26	98.3333333333333	0.01
26	102.692307692308	0.04
26	107.051282051282	0.166666666666667
26	111.410256410256	0.296666666666667
26	115.769230769231	0.166666666666667
26	120.128205128205	0.01
26	124.487179487179	0.00666666666666667
26	128.846153846154	0
26	133.205128205128	0
26	137.564102564103	0.00333333333333333
26	141.923076923077	0
26	146.282051282051	0
26	150.641025641026	0
26	155	0
26	159.358974358974	0
26	163.717948717949	0.0166666666666667
26	168.076923076923	0.0466666666666667
26	172.435897435897	0.113333333333333
26	176.794871794872	0.0866666666666667
26	181.153846153846	0.0366666666666667
26	185.51282051282	0
26	189.871794871795	0
26	194.230769230769	0
26	198.589743589744	0
26	202.948717948718	0
26	207.307692307692	0
26	211.666666666667	0
26	216.025641025641	0
26	220.384615384615	0
26	224.74358974359	0
26	229.102564102564	0
26	233.461538461538	0
26	237.820512820513	0

28	72.1794871794872	0
28	76.5384615384615	0
28	80.8974358974359	0
28	85.2564102564102	0
28	89.6153846153846	0
28	93.974358974359	0
28	98.3333333333333	0.00666666666666667
28	102.692307692308	0.0433333333333333
28	107.051282051282	0.133333333333333
28	111.410256410256	0.363333333333333
28	115.769230769231	0.15
28	120.128205128205	0.0466666666666667
28	124.487179487179	0.00333333333333333
28	128.846153846154	0.00666666666666667
28	133.205128205128	0
28	137.564102564103	0
28	141.923076923077	0
28	146.282051282051	0.00333333333333333
28	150.641025641026	0.00333333333333333
28	155	0
28	159.358974358974	0
28	163.717948717949	0.0166666666666667
28	168.076923076923	0.0566666666666667
28	172.435897435897	0.09
28	176.794871794872	0.06
28	181.153846153846	0.0166666666666667
28	185.51282051282	0
28	189.871794871795	0
28	194.230769230769	0
28	198.589743589744	0
28	202.948717948718	0
28	207.307692307692	0
28	211.666666666667	0
28	216.025641025641	0
28	220.384615384615	0
28	224.74358974359	0
28	229.102564102564	0
28	233.461538461538	0
28	237.820512820513	0

30	72.1794871794872	0
30	76.5384615384615	0
30	80.8974358974359	0
30	85.2564102564102	0
30	89.6153846153846	0
30	93.974358974359	0
30	98.3333333333333	0.00333333333333333
30	102.692307692308	0.0333333333333333
30	107.051282051282	0.196666666666667
30	111.410256410256	0.276666666666667
30	115.769230769231	0.193333333333333
30	120.128205128205	0.0233333333333333
30	124.487179487179	0.00666666666666667
30	128.846153846154	0
30	133.205128205128	0
30	137.564102564103	0
30	141.923076923077	0
30	146.282051282051	0
30	150.641025641026	0.00333333333333333
30	155	0
30	159.358974358974	0
30	163.717948717949	0.00666666666666667
30	168.076923076923	0.0666666666666667
30	172.435897435897	0.09
30	176.794871794872	0.07
30	181.153846153846	0.0233333333333333
30	185.51282051282	0.00666666666666667
30	189.871794871795	0
30	194.230769230769	0
30	198.589743589744	0
30	202.948717948718	0
30	207.307692307692	0
30	211.666666666667	0
30	216.025641025641	0
30	220.384615384615	0
30	224.74358974359	0
30	229.102564102564	0
30	233.461538461538	0
30	237.820512820513	0

32	72.1794871794872	0
32	76.5384615384615	0
32	80.8974358974359	0
32	85.2564102564102	0
32	89.6153846153846	0
32	93.974358974359	0
32	98.3333333333333	0.00333333333333333
32	102.692307692308	0.0266666666666667
32	107.051282051282	0.166666666666667
32	111.410256410256	0.263333333333333
32	115.769230769231	0.156666666666667
32	120.128205128205	0.0466666666666667
32	124.487179487179	0.00333333333333333
32	128.846153846154	0
32	133.205128205128	0
32	137.564102564103	0
32	141.923076923077	0
32	146.282051282051	0.00333333333333333
32	150.641025641026	0
32	155	0
32	159.358974358974	0.01
32	163.717948717949	0.0233333333333333
32	168.076923076923	0.0633333333333333
32	172.435897435897	0.0866666666666667
32	176.794871794872	0.0966666666666667
32	181.153846153846	0.0333333333333333
32	185.51282051282	0.0166666666666667
32	189.871794871795	0
32	194.230769230769	0
32	198.589743589744	0
32	202.948717948718	0
32	207.307692307692	0
32	211.666666666667	0
32	216.025641025641	0
32	220.384615384615	0
32	224.74358974359	0
32	229.102564102564	0
32	233.461538461538	0
32	237.820512820513	0

34	72.1794871794872	0
34	76.5384615384615	0
34	80.8974358974359	0
34	85.2564102564102	0
34	89.6153846153846	0
34	93.974358974359	0
34	98.3333333333333	0.00333333333333333
34	102.692307692308	0.03
34	107.051282051282	0.14
34	111.410256410256	0.266666666666667
34	115.769230769231	0.12
34	120.128205128205	0.0333333333333333
34	124.487179487179	0.0133333333333333
34	128.846153846154	0.00333333333333333
34	133.205128205128	0
34	137.564102564103	0
34	141.923076923077	0
34	146.282051282051	0
34	150.641025641026	0
34	155	0
34	159.358974358974	0.00333333333333333
34	163.717948717949	0.02
34	168.076923076923	0.113333333333333
34	172.435897435897	0.133333333333333
34	176.794871794872	0.0966666666666667
34	181.153846153846	0.0166666666666667
34	185.51282051282	0.00666666666666667
34	189.871794871795	0
34	194.230769230769	0
34	198.589743589744	0
34	202.948717948718	0
34	207.307692307692	0
34	211.666666666667	0
34	216.025641025641	0
34	220.384615384615	0
34	224.74358974359	0
34	229.102564102564	0
34	233.461538461538	0
34	237.820512820513	0

36	72.1794871794872	0
36	76.5384615384615	0
36	80.8974358974359	0
36	85.2564102564102	0
36	89.6153846153846	0
36	93.974358974359	0
36	98.3333333333333	0.00333333333333333
36	102.692307692308	0.0533333333333333
36	107.051282051282	0.18
36	111.410256410256	0.226666666666667
36	115.769230769231	0.113333333333333
36	120.128205128205	0.0433333333333333
36	124.487179487179	0.00333333333333333
36	128.846153846154	0.00333333333333333
36	133.205128205128	0
36	137.564102564103	0
36	141.923076923077	0
36	146.282051282051	0
36	150.641025641026	0
36	155	0.00666666666666667
36	159.358974358974	0.0166666666666667
36	163.717948717949	0.0333333333333333
36	168.076923076923	0.12
36	172.435897435897	0.133333333333333
36	176.794871794872	0.04
36	181.153846153846	0.0166666666666667
36	185.51282051282	0.00666666666666667
36	189.871794871795	0
36	194.230769230769	0
36	198.589743589744	0
36	202.948717948718	0
36	207.307692307692	0
36	211.666666666667	0
36	216.025641025641	0
36	220.384615384615	0
36	224.74358974359	0
36	229.102564102564	0
36	233.461538461538	0
36	237.820512820513	0

38	72.1794871794872	0
38	76.5384615384615	0
38	80.8974358974359	0
38	85.2564102564102	0
38	89.6153846153846	0
38	93.974358974359	0.00333333333333333
38	98.3333333333333	0.00333333333333333
38	102.692307692308	0.0466666666666667
38	107.051282051282	0.133333333333333
38	111.410256410256	0.22
38	115.769230769231	0.0833333333333333
38	120.128205128205	0.0166666666666667
38	124.487179487179	0
38	128.846153846154	0.00333333333333333
38	133.205128205128	0
38	137.564102564103	0.00333333333333333
38	141.923076923077	0
38	146.282051282051	0.00333333333333333
38	150.641025641026	0
38	155	0.00333333333333333
38	159.358974358974	0.01
38	163.717948717949	0.0833333333333333
38	168.076923076923	0.15
38	172.435897435897	0.13
38	176.794871794872	0.0866666666666667
38	181.153846153846	0.0133333333333333
38	185.51282051282	0.00666666666666667
38	189.871794871795	0
38	194.230769230769	0
38	198.589743589744	0
38	202.948717948718	0
38	207.307692307692	0
38	211.666666666667	0
38	216.025641025641	0
38	220.384615384615	0
38	224.74358974359	0
38	229.102564102564	0
38	233.461538461538	0
38	237.820512820513	0

40	72.1794871794872	0
40	76.5384615384615	0
40	80.8974358974359	0
40	85.2564102564102	0
40	89.6153846153846	0
40	93.974358974359	0
40	98.3333333333333	0.00666666666666667
40	102.692307692308	0.02
40	107.051282051282	0.203333333333333
40	111.410256410256	0.2
40	115.769230769231	0.1
40	120.128205128205	0.0133333333333333
40	124.487179487179	0.00333333333333333
40	128.846153846154	0
40	133.205128205128	0.00333333333333333
40	137.564102564103	0
40	141.923076923077	0
40	146.282051282051	0
40	150.641025641026	0.01
40	155	0.00333333333333333
40	159.358974358974	0.0133333333333333
40	163.717948717949	0.0333333333333333
40	168.076923076923	0.146666666666667
40	172.435897435897	0.146666666666667
40	176.794871794872	0.0733333333333333
40	181.153846153846	0.02
40	185.51282051282	0.00333333333333333
40	189.871794871795	0
40	194.230769230769	0
40	198.589743589744	0
40	202.948717948718	0
40	207.307692307692	0
40	211.666666666667	0
40	216.025641025641	0
40	220.384615384615	0
40	224.74358974359	0
40	229.102564102564	0
40	233.461538461538	0
40	237.820512820513	0

42	72.1794871794872	0
42	76.5384615384615	0
42	80.8974358974359	0
42	85.2564102564102	0
42	89.6153846153846	0
42	93.974358974359	0
42	98.3333333333333	0
42	102.692307692308	0.0333333333333333
42	107.051282051282	0.0666666666666667
42	111.410256410256	0.193333333333333
42	115.769230769231	0.12
42	120.128205128205	0.0166666666666667
42	124.487179487179	0.00666666666666667
42	128.846153846154	0.00333333333333333
42	133.205128205128	0.00666666666666667
42	137.564102564103	0.00333333333333333
42	141.923076923077	0
42	146.282051282051	0
42	150.641025641026	0.00333333333333333
42	155	0.00333333333333333
42	159.358974358974	0.02
42	163.717948717949	0.0333333333333333
42	168.076923076923	0.106666666666667
42	172.435897435897	0.243333333333333
42	176.794871794872	0.0833333333333333
42	181.153846153846	0.0466666666666667
42	185.51282051282	0.01
42	189.871794871795	0
42	194.230769230769	0
42	198.589743589744	0
42	202.948717948718	0
42	207.307692307692	0
42	211.666666666667	0
42	216.025641025641	0
42	220.384615384615	0
42	224.74358974359	0
42	229.102564102564	0
42	233.461538461538	0
42	237.820512820513	0

44	72.1794871794872	0
44	76.5384615384615	0
44	80.8974358974359	0
44	85.2564102564102	0
44	89.6153846153846	0
44	93.974358974359	0
44	98.3333333333333	0.00333333333333333
44	102.692307692308	0.0233333333333333
44	107.051282051282	0.106666666666667
44	111.410256410256	0.116666666666667
44	115.769230769231	0.07
44	120.128205128205	0.03
44	124.487179487179	0
44	128.846153846154	0
44	133.205128205128	0.00333333333333333
44	137.564102564103	0.00666666666666667
44	141.923076923077	0
44	146.282051282051	0.00333333333333333
44	150.641025641026	0.00333333333333333
44	155	0.00333333333333333
44	159.358974358974	0.03
44	163.717948717949	0.08
44	168.076923076923	0.173333333333333
44	172.435897435897	0.216666666666667
44	176.794871794872	0.113333333333333
44	181.153846153846	0.0166666666666667
44	185.51282051282	0
44	189.871794871795	0
44	194.230769230769	0
44	198.589743589744	0
44	202.948717948718	0
44	207.307692307692	0
44	211.666666666667	0
44	216.025641025641	0
44	220.384615384615	0
44	224.74358974359	0
44	229.102564102564	0
44	233.461538461538	0
44	237.820512820513	0

46	72.1794871794872	0
46	76.5384615384615	0
46	80.8974358974359	0
46	85.2564102564102	0
46	89.6153846153846	0
46	93.974358974359	0
46	98.3333333333333	0.00333333333333333
46	102.692307692308	0.0233333333333333
46	107.051282051282	0.06
46	111.410256410256	0.136666666666667
46	115.769230769231	0.0733333333333333
46	120.128205128205	0.00666666666666667
46	124.487179487179	0.00333333333333333
46	128.846153846154	0
46	133.205128205128	0.00333333333333333
46	137.564102564103	0
46	141.923076923077	0
46	146.282051282051	0.00333333333333333
46	150.641025641026	0.00666666666666667
46	155	0.02
46	159.358974358974	0.0366666666666667
46	163.717948717949	0.113333333333333
46	168.076923076923	0.2
46	172.435897435897	0.193333333333333
46	176.794871794872	0.0966666666666667
46	181.153846153846	0.0166666666666667
46	185.51282051282	0.00333333333333333
46	189.871794871795	0
46	194.230769230769	0
46	198.589743589744	0
46	202.948717948718	0
46	207.307692307692	0
46	211.666666666667	0
46	216.025641025641	0
46	220.384615384615	0
46	224.74358974359	0
46	229.102564102564	0
46	233.461538461538	0
46	237.820512820513	0

48	72.1794871794872	0
48	76.5384615384615	0
48	80.8974358974359	0
48	85.2564102564102	0
48	89.6153846153846	0
48	93.974358974359	0
48	98.3333333333333	0.00333333333333333
48	102.692307692308	0.02
48	107.051282051282	0.0666666666666667
48	111.410256410256	0.0833333333333333
48	115.769230769231	0.0533333333333333
48	120.128205128205	0.00333333333333333
48	124.487179487179	0
48	128.846153846154	0.00333333333333333
48	133.205128205128	0
48	137.564102564103	0
48	141.923076923077	0.00333333333333333
48	146.282051282051	0
48	150.641025641026	0
48	155	0.00666666666666667
48	159.358974358974	0.0833333333333333
48	163.717948717949	0.203333333333333
48	168.076923076923	0.273333333333333
48	172.435897435897	0.143333333333333
48	176.794871794872	0.0533333333333333
48	181.153846153846	0
48	185.51282051282	0
48	189.871794871795	0
48	194.230769230769	0
48	198.589743589744	0
48	202.948717948718	0
48	207.307692307692	0
48	211.666666666667	0
48	216.025641025641	0
48	220.384615384615	0
48	224.74358974359	0
48	229.102564102564	0
48	233.461538461538	0
48	237.820512820513	0

50	72.1794871794872	0
50	76.5384615384615	0
50	80.8974358974359	0
50	85.2564102564102	0
50	89.6153846153846	0
50	93.974358974359	0
50	98.3333333333333	0
50	102.692307692308	0.01
50	107.051282051282	0.0533333333333333
50	111.410256410256	0.0566666666666667
50	115.769230769231	0.0366666666666667
50	120.128205128205	0
50	124.487179487179	0
50	128.846153846154	0.00333333333333333
50	133.205128205128	0.00333333333333333
50	137.564102564103	0
50	141.923076923077	0.00333333333333333
50	146.282051282051	0.00333333333333333
50	150.641025641026	0.00333333333333333
50	155	0.00333333333333333
50	159.358974358974	0.0366666666666667
50	163.717948717949	0.12
50	168.076923076923	0.263333333333333
50	172.435897435897	0.223333333333333
50	176.794871794872	0.153333333333333
50	181.153846153846	0.0266666666666667
50	185.51282051282	0
50	189.871794871795	0
50	194.230769230769	0
50	198.589743589744	0
50	202.948717948718	0
50	207.307692307692	0
50	211.666666666667	0
50	216.025641025641	0
50	220.384615384615	0
50	224.74358974359	0
50	229.102564102564	0
50	233.461538461538	0
50	237.820512820513	0

52	72.1794871794872	0
52	76.5384615384615	0
52	80.8974358974359	0
52	85.2564102564102	0
52	89.6153846153846	0
52	93.974358974359	0
52	98.3333333333333	0
52	102.692307692308	0.00333333333333333
52	107.051282051282	0.0366666666666667
52	111.410256410256	0.0733333333333333
52	115.769230769231	0.0466666666666667
52	120.128205128205	0.01
52	124.487179487179	0
52	128.846153846154	0.00333333333333333
52	133.205128205128	0.00333333333333333
