# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
800	220.384615384615	0
800	224.74358974359	0
800	229.102564102564	0
800	233.461538461538	0
800	237.820512820513	0

1200	72.1794871794872	0
1200	76.5384615384615	0
1200	80.8974358974359	0
1200	85.2564102564102	0
1200	89.6153846153846	0
1200	93.974358974359	0
1200	98.3333333333333	0
1200	102.692307692308	0.002
1200	107.051282051282	0.011
1200	111.410256410256	0.031
1200	115.769230769231	0.031
1200	120.128205128205	0.019
1200	124.487179487179	0.006
1200	128.846153846154	0.004
1200	133.205128205128	0.005
1200	137.564102564103	0.001
1200	141.923076923077	0.008
1200	146.282051282051	0.004
1200	150.641025641026	0.004
1200	155	0.008
1200	159.358974358974	0.004
1200	163.717948717949	0.007
1200	168.076923076923	0.015
1200	172.435897435897	0.072
1200	176.794871794872	0.203
1200	181.153846153846	0.279
1200	185.51282051282	0.214
1200	189.871794871795	0.063
1200	194.230769230769	0.009
1200	198.589743589744	0
1200	202.948717948718	0
1200	207.307692307692	0
1200	211.666666666667	0
1200	216.025641025641	0
1200	220.384615384615	0
1200	224.74358974359	0
1200	229.102564102564	0
1200	233.461538461538	0
1200	237.820512820513	0

1600	72.1794871794872	0
1600	76.5384615384615	0
1600	80.8974358974359	0
1600	85.2564102564102	0
1600	89.6153846153846	0
1600	93.974358974359	0
1600	98.3333333333333	0.001
1600	102.692307692308	0.004
1600	107.051282051282	0.02
1600	111.410256410256	0.032
1600	115.769230769231	0.035
1600	120.128205128205	0.02
1600	124.487179487179	0.006
1600	128.846153846154	0.007
1600	133.205128205128	0.003
1600	137.564102564103	0.002
1600	141.923076923077	0.003
1600	146.282051282051	0.007
1600	150.641025641026	0.01
1600	155	0.008
1600	159.358974358974	0.005
1600	163.717948717949	0.007
1600	168.076923076923	0.019
1600	172.435897435897	0.066
1600	176.794871794872	0.247
1600	181.153846153846	0.305
1600	185.51282051282	0.152
1600	189.871794871795	0.037
1600	194.230769230769	0.004
1600	198.589743589744	0
1600	202.948717948718	0
1600	207.307692307692	0
1600	211.666666666667	0
1600	216.025641025641	0
1600	220.384615384615	0
1600	224.74358974359	0
1600	229.102564102564	0
1600	233.461538461538	0
1600	237.820512820513	0

2000	72.1794871794872	0
2000	76.5384615384615	0
2000	80.8974358974359	0
2000	85.2564102564102	0
2000	89.6153846153846	0
2000	93.974358974359	0
2000	98.3333333333333	0
2000	102.692307692308	0.001
2000	107.051282051282	0.011
2000	111.410256410256	0.038
2000	115.769230769231	0.039
2000	120.128205128205	0.02
2000	124.487179487179	0.008
2000	128.846153846154	0.007
2000	133.205128205128	0.007
2000	137.564102564103	0.007
2000	141.923076923077	0.003
2000	146.282051282051	0.007
2000	150.641025641026	0.006
2000	155	0.005
2000	159.358974358974	0.006
2000	163.717948717949	0.008
2000	168.076923076923	0.018
2000	172.435897435897	0.086
2000	176.794871794872	0.244
2000	181.153846153846	0.283
2000	185.51282051282	0.144
2000	189.871794871795	0.043
2000	194.230769230769	0.009
2000	198.589743589744	0
2000	202.948717948718	0
2000	207.307692307692	0
2000	211.666666666667	0
2000	216.025641025641	0
2000	220.384615384615	0
2000	224.74358974359	0
2000	229.102564102564	0
2000	233.461538461538	0
2000	237.820512820513	0

2400	72.1794871794872	0
2400	76.5384615384615	0
2400	80.8974358974359	0
2400	85.2564102564102	0
2400	89.6153846153846	0
2400	93.974358974359	0
2400	98.3333333333333	0.001
2400	102.692307692308	0.006
2400	107.051282051282	0.032
2400	111.410256410256	0.046
2400	115.769230769231	0.028
2400	120.128205128205	0.021
2400	124.487179487179	0.012
2400	128.846153846154	0.004
2400	133.205128205128	0.004
2400	137.564102564103	0.007
2400	141.923076923077	0.003
2400	146.282051282051	0.007
2400	150.641025641026	0.008
2400	155	0.002
2400	159.358974358974	0.003
2400	163.717948717949	0.012
2400	168.076923076923	0.036
2400	172.435897435897	0.169
2400	176.794871794872	0.285
2400	181.153846153846	0.221
2400	185.51282051282	0.078
2400	189.871794871795	0.011
2400	194.230769230769	0.004
2400	198.589743589744	0
2400	202.948717948718	0
2400	207.307692307692	0
2400	211.666666666667	0
2400	216.025641025641	0
2400	220.384615384615	0
2400	224.74358974359	0
2400	229.102564102564	0
2400	233.461538461538	0
2400	237.820512820513	0

2800	72.1794871794872	0
2800	76.5384615384615	0
2800	80.8974358974359	0
2800	85.2564102564102	0
2800	89.6153846153846	0
2800	93.974358974359	0
2800	98.3333333333333	0
2800	102.692307692308	0.007
2800	107.051282051282	0.021
2800	111.410256410256	0.044
2800	115.769230769231	0.059
2800	120.128205128205	0.029
2800	124.487179487179	0.008
2800	128.846153846154	0.006
2800	133.205128205128	0.005
2800	137.564102564103	0.005
2800	141.923076923077	0.001
2800	146.282051282051	0.005
2800	150.641025641026	0.003
2800	155	0.002
2800	159.358974358974	0.003
2800	163.717948717949	0.005
2800	168.076923076923	0.014
2800	172.435897435897	0.093
2800	176.794871794872	0.213
2800	181.153846153846	0.28
2800	185.51282051282	0.159
2800	189.871794871795	0.034
2800	194.230769230769	0.003
2800	198.589743589744	0.001
2800	202.948717948718	0
2800	207.307692307692	0
2800	211.666666666667	0
2800	216.025641025641	0
2800	220.384615384615	0
2800	224.74358974359	0
2800	229.102564102564	0
2800	233.461538461538	0
2800	237.820512820513	0

3200	72.1794871794872	0
3200	76.5384615384615	0
3200	80.8974358974359	0
3200	85.2564102564102	0
3200	89.6153846153846	0
3200	93.974358974359	0
3200	98.3333333333333	0
3200	102.692307692308	0.007
3200	107.051282051282	0.025
3200	111.410256410256	0.057
3200	115.769230769231	0.057
3200	120.128205128205	0.02
3200	124.487179487179	0.013
3200	128.846153846154	0.005
3200	133.205128205128	0.005
3200	137.564102564103	0.002
3200	141.923076923077	0.007
3200	146.282051282051	0.003
3200	150.641025641026	0.004
3200	155	0.007
3200	159.358974358974	0.005
3200	163.717948717949	0.01
3200	168.076923076923	0.031
3200	172.435897435897	0.118
3200	176.794871794872	0.231
3200	181.153846153846	0.258
3200	185.51282051282	0.116
3200	189.871794871795	0.018
3200	194.230769230769	0.001
3200	198.589743589744	0
3200	202.948717948718	0
3200	207.307692307692	0
3200	211.666666666667	0
3200	216.025641025641	0
3200	220.384615384615	0
3200	224.74358974359	0
3200	229.102564102564	0
3200	233.461538461538	0
3200	237.820512820513	0

3600	72.1794871794872	0
3600	76.5384615384615	0
3600	80.8974358974359	0
3600	85.2564102564102	0
3600	89.6153846153846	0
3600	93.974358974359	0
3600	98.3333333333333	0.001
3600	102.692307692308	0.009
3600	107.051282051282	0.043
3600	111.410256410256	0.078
3600	115.769230769231	0.058
3600	120.128205128205	0.017
3600	124.487179487179	0.009
3600	128.846153846154	0.008
3600	133.205128205128	0.006
3600	137.564102564103	0.007
3600	141.923076923077	0.003
3600	146.282051282051	0.008
3600	150.641025641026	0
3600	155	0.007
3600	159.358974358974	0.002
3600	163.717948717949	0.011
3600	168.076923076923	0.053
3600	172.435897435897	0.144
3600	176.794871794872	0.268
3600	181.153846153846	0.196
3600	185.51282051282	0.058
3600	189.871794871795	0.013
3600	194.230769230769	0.001
3600	198.589743589744	0
3600	202.948717948718	0
3600	207.307692307692	0
3600	211.666666666667	0
3600	216.025641025641	0
3600	220.384615384615	0
3600	224.74358974359	0
3600	229.102564102564	0
3600	233.461538461538	0
3600	237.820512820513	0

4000	72.1794871794872	0
4000	76.5384615384615	0
4000	80.8974358974359	0
4000	85.2564102564102	0
4000	89.6153846153846	0
4000	93.974358974359	0
4000	98.3333333333333	0.001
4000	102.692307692308	0.009
4000	107.051282051282	0.045
4000	111.410256410256	0.078
4000	115.769230769231	0.061
4000	120.128205128205	0.014
4000	124.487179487179	0.004
4000	128.846153846154	0.006
4000	133.205128205128	0.005
4000	137.564102564103	0.006
4000	141.923076923077	0.004
4000	146.282051282051	0.005
4000	150.641025641026	0.005
4000	155	0.002
4000	159.358974358974	0.002
4000	163.717948717949	0.006
4000	168.076923076923	0.037
4000	172.435897435897	0.142
4000	176.794871794872	0.269
4000	181.153846153846	0.202
4000	185.51282051282	0.078
4000	189.871794871795	0.017
4000	194.230769230769	0.002
4000	198.589743589744	0
4000	202.948717948718	0
4000	207.307692307692	0
4000	211.666666666667	0
4000	216.025641025641	0
4000	220.384615384615	0
4000	224.74358974359	0
4000	229.102564102564	0
4000	233.461538461538	0
4000	237.820512820513	0

4400	72.1794871794872	0
4400	76.5384615384615	0
4400	80.8974358974359	0
4400	85.2564102564102	0
4400	89.6153846153846	0
4400	93.974358974359	0
4400	98.3333333333333	0
4400	102.692307692308	0.007
4400	107.051282051282	0.039
4400	111.410256410256	0.073
4400	115.769230769231	0.066
4400	120.128205128205	0.036
4400	124.487179487179	0.011
4400	128.846153846154	0.006
4400	133.205128205128	0.004
4400	137.564102564103	0.004
4400	141.923076923077	0.006
4400	146.282051282051	0.005
4400	150.641025641026	0.002
4400	155	0.004
4400	159.358974358974	0.003
4400	163.717948717949	0.005
4400	168.076923076923	0.031
4400	172.435897435897	0.132
4400	176.794871794872	0.247
4400	181.153846153846	0.215
4400	185.51282051282	0.085
4400	189.871794871795	0.017
4400	194.230769230769	0.002
4400	198.589743589744	0
4400	202.948717948718	0
4400	207.307692307692	0
4400	211.666666666667	0
4400	216.025641025641	0
4400	220.384615384615	0
4400	224.74358974359	0
4400	229.102564102564	0
4400	233.461538461538	0
4400	237.820512820513	0

4800	72.1794871794872	0
4800	76.5384615384615	0
4800	80.8974358974359	0
4800	85.2564102564102	0
4800	89.6153846153846	0
4800	93.974358974359	0
4800	98.3333333333333	0.001
4800	102.692307692308	0.015
4800	107.051282051282	0.071
4800	111.410256410256	0.092
4800	115.769230769231	0.053
4800	120.128205128205	0.023
4800	124.487179487179	0.007
4800	128.846153846154	0.004
4800	133.205128205128	0.004
4800	137.564102564103	0.006
4800	141.923076923077	0.003
4800	146.282051282051	0.007
4800	150.641025641026	0.001
4800	155	0.006
4800	159.358974358974	0.001
4800	163.717948717949	0.01
4800	168.076923076923	0.062
4800	172.435897435897	0.173
4800	176.794871794872	0.273
4800	181.153846153846	0.149
4800	185.51282051282	0.032
4800	189.871794871795	0.005
4800	194.230769230769	0.001
4800	198.589743589744	0.001
4800	202.948717948718	0
4800	207.307692307692	0
4800	211.666666666667	0
4800	216.025641025641	0
4800	220.384615384615	0
4800	224.74358974359	0
4800	229.102564102564	0
4800	233.461538461538	0
4800	237.820512820513	0

5200	72.1794871794872	0
5200	76.5384615384615	0
5200	80.8974358974359	0
5200	85.2564102564102	0
5200	89.6153846153846	0
5200	93.974358974359	0
5200	98.3333333333333	0
5200	102.692307692308	0.012
5200	107.051282051282	0.051
5200	111.410256410256	0.08
5200	115.769230769231	0.074
5200	120.128205128205	0.029
5200	124.487179487179	0.005
5200	128.846153846154	0.002
5200	133.205128205128	0.004
5200	137.564102564103	0.007
5200	141.923076923077	0.01
5200	146.282051282051	0.002
5200	150.641025641026	0.006
5200	155	0.007
5200	159.358974358974	0.004
5200	163.717948717949	0.008
5200	168.076923076923	0.043
5200	172.435897435897	0.15
5200	176.794871794872	0.258
5200	181.153846153846	0.169
5200	185.51282051282	0.067
5200	189.871794871795	0.012
5200	194.230769230769	0
5200	198.589743589744	0
5200	202.948717948718	0
5200	207.307692307692	0
5200	211.666666666667	0
5200	216.025641025641	0
5200	220.384615384615	0
5200	224.74358974359	0
5200	229.102564102564	0
5200	233.461538461538	0
5200	237.820512820513	0

5600	72.1794871794872	0
5600	76.5384615384615	0
5600	80.8974358974359	0
5600	85.2564102564102	0
5600	89.6153846153846	0
5600	93.974358974359	0
5600	98.3333333333333	0.005
5600	102.692307692308	0.016
5600	107.051282051282	0.054
5600	111.410256410256	0.1
5600	115.769230769231	0.081
5600	120.128205128205	0.02
5600	124.487179487179	0.012
5600	128.846153846154	0.008
5600	133.205128205128	0.009
5600	137.564102564103	0.006
5600	141.923076923077	0.003
5600	146.282051282051	0.002
5600	150.641025641026	0.002
5600	155	0.003
5600	159.358974358974	0.003
5600	163.717948717949	0.014
5600	168.076923076923	0.068
5600	172.435897435897	0.176
5600	176.794871794872	0.25
5600	181.153846153846	0.121
5600	185.51282051282	0.043
5600	189.871794871795	0.004
5600	194.230769230769	0
5600	198.589743589744	0
5600	202.948717948718	0
5600	207.307692307692	0
5600	211.666666666667	0
5600	216.025641025641	0
5600	220.384615384615	0
5600	224.74358974359	0
5600	229.102564102564	0
5600	233.461538461538	0
5600	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0
6000	89.6153846153846	0
6000	93.974358974359	0
6000	98.3333333333333	0.002
6000	102.692307692308	0.018
6000	107.051282051282	0.08
6000	111.410256410256	0.094
6000	115.769230769231	0.068
6000	120.128205128205	0.02
6000	124.487179487179	0.005
6000	128.846153846154	0.003
6000	133.205128205128	0.005
6000	137.564102564103	0.008
6000	141.923076923077	0.01
6000	146.282051282051	0.007
6000	150.641025641026	0.007
6000	155	0.005
6000	159.358974358974	0.008
6000	163.717948717949	0.027
6000	168.076923076923	0.087
6000	172.435897435897	0.212
6000	176.794871794872	0.185
6000	181.153846153846	0.108
6000	185.51282051282	0.034
6000	189.871794871795	0.005
6000	194.230769230769	0.002
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

6400	72.1794871794872	0
6400	76.5384615384615	0
6400	80.8974358974359	0
6400	85.2564102564102	0
6400	89.6153846153846	0
6400	93.974358974359	0
6400	98.3333333333333	0.006
6400	102.692307692308	0.027
6400	107.051282051282	0.07
6400	111.410256410256	0.098
6400	115.769230769231	0.059
6400	120.128205128205	0.014
6400	124.487179487179	0.004
6400	128.846153846154	0.006
6400	133.205128205128	0.006
6400	137.564102564103	0.004
6400	141.923076923077	0.005
6400	146.282051282051	0.007
6400	150.641025641026	0.007
6400	155	0.005
6400	159.358974358974	0.005
6400	163.717948717949	0.027
6400	168.076923076923	0.114
6400	172.435897435897	0.241
6400	176.794871794872	0.196
6400	181.153846153846	0.076
6400	185.51282051282	0.019
6400	189.871794871795	0.004
6400	194.230769230769	0
6400	198.589743589744	0
6400	202.948717948718	0
6400	207.307692307692	0
6400	211.666666666667	0
6400	216.025641025641	0
6400	220.384615384615	0
6400	224.74358974359	0
6400	229.102564102564	0
6400	233.461538461538	0
6400	237.820512820513	0

6800	72.1794871794872	0
6800	76.5384615384615	0
6800	80.8974358974359	0
6800	85.2564102564102	0
6800	89.6153846153846	0
6800	93.974358974359	0
6800	98.3333333333333	0.004
6800	102.692307692308	0.024
6800	107.051282051282	0.088
6800	111.410256410256	0.118
6800	115.769230769231	0.058
6800	120.128205128205	0.021
6800	124.487179487179	0.005
6800	128.846153846154	0.008
6800	133.205128205128	0.001
6800	137.564102564103	0.003
6800	141.923076923077	0.006
6800	146.282051282051	0
6800	150.641025641026	0.004
6800	155	0.006
6800	159.358974358974	0.008
6800	163.717948717949	0.019
6800	168.076923076923	0.11
6800	172.435897435897	0.224
6800	176.794871794872	0.202
6800	181.153846153846	0.07
6800	185.51282051282	0.019
6800	189.871794871795	0.002
6800	194.230769230769	0
6800	198.589743589744	0
6800	202.948717948718	0
6800	207.307692307692	0
6800	211.666666666667	0
6800	216.025641025641	0
6800	220.384615384615	0
6800	224.74358974359	0
6800	229.102564102564	0
6800	233.461538461538	0
6800	237.820512820513	0

7200	72.1794871794872	0
7200	76.5384615384615	0
7200	80.8974358974359	0
7200	85.2564102564102	0
7200	89.6153846153846	0
7200	93.974358974359	0
7200	98.3333333333333	0.003
7200	102.692307692308	0.041
7200	107.051282051282	0.092
7200	111.410256410256	0.103
7200	115.769230769231	0.061
7200	120.128205128205	0.011
7200	124.487179487179	0.005
7200	128.846153846154	0.008
7200	133.205128205128	0.002
7200	137.564102564103	0.002
7200	141.923076923077	0.004
7200	146.282051282051	0.004
7200	150.641025641026	0.005
7200	155	0.003
7200	159.358974358974	0.006
7200	163.717948717949	0.034
7200	168.076923076923	0.11
7200	172.435897435897	0.209
7200	176.794871794872	0.194
7200	181.153846153846	0.085
7200	185.51282051282	0.016
7200	189.871794871795	0.002
7200	194.230769230769	0
7200	198.589743589744	0
7200	202.948717948718	0
7200	207.307692307692	0
7200	211.666666666667	0
7200	216.025641025641	0
7200	220.384615384615	0
7200	224.74358974359	0
7200	229.102564102564	0
7200	233.461538461538	0
7200	237.820512820513	0

7600	72.1794871794872	0
7600	76.5384615384615	0
7600	80.8974358974359	0
7600	85.2564102564102	0
7600	89.6153846153846	0
7600	93.974358974359	0
7600	98.3333333333333	0.007
7600	102.692307692308	0.046
7600	107.051282051282	0.097
7600	111.410256410256	0.12
7600	115.769230769231	0.031
7600	120.128205128205	0.01
7600	124.487179487179	0.007
7600	128.846153846154	0.006
7600	133.205128205128	0.003
7600	137.564102564103	0.008
7600	141.923076923077	0.001
7600	146.282051282051	0.004
7600	150.641025641026	0.003
7600	155	0.006
7600	159.358974358974	0.011
7600	163.717948717949	0.054
7600	168.076923076923	0.161
7600	172.435897435897	0.21
7600	176.794871794872	0.156
7600	181.153846153846	0.052
7600	185.51282051282	0.007
7600	189.871794871795	0
7600	194.230769230769	0
7600	198.589743589744	0
7600	202.948717948718	0
7600	207.307692307692	0
7600	211.666666666667	0
7600	216.025641025641	0
7600	220.384615384615	0
7600	224.74358974359	0
7600	229.102564102564	0
7600	233.461538461538	0
7600	237.820512820513	0

8000	72.1794871794872	0
8000	76.5384615384615	0
8000	80.8974358974359	0
8000	85.2564102564102	0
8000	89.6153846153846	0
8000	93.974358974359	0
8000	98.3333333333333	0.008
8000	102.692307692308	0.061
8000	107.051282051282	0.094
8000	111.410256410256	0.106
8000	115.769230769231	0.043
8000	120.128205128205	0.012
8000	124.487179487179	0.005
8000	128.846153846154	0.008
8000	133.205128205128	0.006
8000	137.564102564103	0.003
8000	141.923076923077	0.003
8000	146.282051282051	0.002
8000	150.641025641026	0.002
8000	155	0.005
8000	159.358974358974	0.015
8000	163.717948717949	0.043
8000	168.076923076923	0.127
8000	172.435897435897	0.219
8000	176.794871794872	0.168
8000	181.153846153846	0.054
8000	185.51282051282	0.015
8000	189.871794871795	0.001
8000	194.230769230769	0
8000	198.589743589744	0
8000	202.948717948718	0
8000	207.307692307692	0
8000	211.666666666667	0
8000	216.025641025641	0
8000	220.384615384615	0
8000	224.74358974359	0
8000	229.102564102564	0
8000	233.461538461538	0
8000	237.820512820513	0

8400	72.1794871794872	0
8400	76.5384615384615	0
8400	80.8974358974359	0
8400	85.2564102564102	0
8400	89.6153846153846	0
8400	93.974358974359	0.001
8400	98.3333333333333	0.009
8400	102.692307692308	0.049
8400	107.051282051282	0.105
8400	111.410256410256	0.096
8400	115.769230769231	0.039
8400	120.128205128205	0.009
8400	124.487179487179	0.008
8400	128.846153846154	0.003
8400	133.205128205128	0.009
8400	137.564102564103	0.004
8400	141.923076923077	0.008
8400	146.282051282051	0.006
8400	150.641025641026	0.006
8400	155	0.002
8400	159.358974358974	0.02
8400	163.717948717949	0.083
8400	168.076923076923	0.172
8400	172.435897435897	0.22
8400	176.794871794872	0.112
8400	181.153846153846	0.032
8400	185.51282051282	0.006
8400	189.871794871795	0.001
8400	194.230769230769	0
8400	198.589743589744	0
8400	202.948717948718	0
8400	207.307692307692	0
8400	211.666666666667	0
8400	216.025641025641	0
8400	220.384615384615	0
8400	224.74358974359	0
8400	229.102564102564	0
8400	233.461538461538	0
8400	237.820512820513	0

8800	72.1794871794872	0
8800	76.5384615384615	0
8800	80.8974358974359	0
8800	85.2564102564102	0
8800	89.6153846153846	0
8800	93.974358974359	0.001
8800	98.3333333333333	0.005
8800	102.692307692308	0.054
8800	107.051282051282	0.109
8800	111.410256410256	0.103
8800	115.769230769231	0.056
8800	120.128205128205	0.015
8800	124.487179487179	0.003
8800	128.846153846154	0.007
8800	133.205128205128	0.002
8800	137.564102564103	0.005
8800	141.923076923077	0.004
8800	146.282051282051	0.003
8800	150.641025641026	0.007
8800	155	0.004
8800	159.358974358974	0.013
8800	163.717948717949	0.04
8800	168.076923076923	0.141
8800	172.435897435897	0.186
8800	176.794871794872	0.166
8800	181.153846153846	0.07
8800	185.51282051282	0.006
8800	189.871794871795	0
8800	194.230769230769	0
8800	198.589743589744	0
8800	202.948717948718	0
8800	207.307692307692	0
8800	211.666666666667	0
8800	216.025641025641	0
8800	220.384615384615	0
8800	224.74358974359	0
8800	229.102564102564	0
8800	233.461538461538	0
8800	237.820512820513	0

9200	72.1794871794872	0
9200	76.5384615384615	0
9200	80.8974358974359	0
9200	85.2564102564102	0
9200	89.6153846153846	0
9200	93.974358974359	0
9200	98.3333333333333	0.009
9200	102.692307692308	0.049
9200	107.051282051282	0.121
9200	111.410256410256	0.098
9200	115.769230769231	0.038
9200	120.128205128205	0.006
9200	124.487179487179	0.005
9200	128.846153846154	0.005
9200	133.205128205128	0.005
9200	137.564102564103	0.004
9200	141.923076923077	0.007
9200	146.282051282051	0.004
9200	150.641025641026	0.002
9200	155	0.01
9200	159.358974358974	0.011
9200	163.717948717949	0.078
9200	168.076923076923	0.171
9200	172.435897435897	0.191
9200	176.794871794872	0.147
9200	181.153846153846	0.035
9200	185.51282051282	0.002
9200	189.871794871795	0.002
9200	194.230769230769	0
9200	198.589743589744	0
9200	202.948717948718	0
9200	207.307692307692	0
9200	211.666666666667	0
9200	216.025641025641	0
9200	220.384615384615	0
9200	224.74358974359	0
9200	229.102564102564	0
9200	233.461538461538	0
9200	237.820512820513	0

9600	72.1794871794872	0
9600	76.5384615384615	0
9600	80.8974358974359	0
9600	85.2564102564102	0
9600	89.6153846153846	0
9600	93.974358974359	0
9600	98.3333333333333	0.007
9600	102.692307692308	0.057
9600	107.051282051282	0.127
9600	111.410256410256	0.105
9600	115.769230769231	0.035
9600	120.128205128205	0.015
9600	124.487179487179	0.004
9600	128.846153846154	0.005
9600	133.205128205128	0.004
9600	137.564102564103	0.011
9600	141.923076923077	0.003
9600	146.282051282051	0.006
9600	150.641025641026	0.003
9600	155	0.003
9600	159.358974358974	0.016
9600	163.717948717949	0.065
9600	168.076923076923	0.122
9600	172.435897435897	0.244
9600	176.794871794872	0.124
9600	181.153846153846	0.036
9600	185.51282051282	0.008
9600	189.871794871795	0
9600	194.230769230769	0
9600	198.589743589744	0
9600	202.948717948718	0
9600	207.307692307692	0
9600	211.666666666667	0
9600	216.025641025641	0
9600	220.384615384615	0
9600	224.74358974359	0
9600	229.102564102564	0
9600	233.461538461538	0
9600	237.820512820513	0

10000	72.1794871794872	0
10000	76.5384615384615	0
10000	80.8974358974359	0
10000	85.2564102564102	0
10000	89.6153846153846	0
10000	93.974358974359	0.001
10000	98.3333333333333	0.002
10000	102.692307692308	0.032
10000	107.051282051282	0.098
10000	111.410256410256	0.111
10000	115.769230769231	0.072
10000	120.128205128205	0.024
10000	124.487179487179	0.006
10000	128.846153846154	0.004
10000	133.205128205128	0.002
10000	137.564102564103	0.002
10000	141.923076923077	0.003
10000	146.282051282051	0.007
10000	150.641025641026	0.001
10000	155	0.003
10000	159.358974358974	0.009
10000	163.717948717949	0.031
10000	168.076923076923	0.095
10000	172.435897435897	0.198
10000	176.794871794872	0.185
10000	181.153846153846	0.094
10000	185.51282051282	0.018
10000	189.871794871795	0.001
10000	194.230769230769	0.001
10000	198.589743589744	0
10000	202.948717948718	0
10000	207.307692307692	0
10000	211.666666666667	0
10000	216.025641025641	0
10000	220.384615384615	0
10000	224.74358974359	0
10000	229.102564102564	0
10000	233.461538461538	0
10000	237.820512820513	0

10400	72.1794871794872	0
10400	76.5384615384615	0
10400	80.8974358974359	0
10400	85.2564102564102	0
10400	89.6153846153846	0
10400	93.974358974359	0
10400	98.3333333333333	0.002
10400	102.692307692308	0.024
10400	107.051282051282	0.087
10400	111.410256410256	0.128
10400	115.769230769231	0.073
10400	120.128205128205	0.035
10400	124.487179487179	0.005
10400	128.846153846154	0.009
10400	133.205128205128	0.005
10400	137.564102564103	0.005
10400	141.923076923077	0.004
10400	146.282051282051	0.003
10400	150.641025641026	0.002
10400	155	0.003
10400	159.358974358974	0.005
10400	163.717948717949	0.019
10400	168.076923076923	0.062
10400	172.435897435897	0.173
10400	176.794871794872	0.217
10400	181.153846153846	0.103
10400	185.51282051282	0.029
10400	189.871794871795	0.006
10400	194.230769230769	0
10400	198.589743589744	0.001
10400	202.948717948718	0
10400	207.307692307692	0
10400	211.666666666667	0
10400	216.025641025641	0
10400	220.384615384615	0
10400	224.74358974359	0
10400	229.102564102564	0
10400	233.461538461538	0
10400	237.820512820513	0

10800	72.1794871794872	0
10800	76.5384615384615	0
10800	80.8974358974359	0
10800	85.2564102564102	0
10800	89.6153846153846	0
10800	93.974358974359	0
10800	98.3333333333333	0.002
10800	102.692307692308	0.013
