# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 161	29
10000	143.793103448276	0.004
10000	150	0.001
10000	156.206896551724	0
10000	162.413793103448	0.003
10000	168.620689655172	0.001
10000	174.827586206897	0.024
10000	181.034482758621	0.164
10000	187.241379310345	0.39
10000	193.448275862069	0.254
10000	199.655172413793	0.057
10000	205.862068965517	0.002
10000	212.068965517241	0
10000	218.275862068966	0
10000	224.48275862069	0
10000	230.689655172414	0
10000	236.896551724138	0

11000	63.1034482758621	0
11000	69.3103448275862	0
11000	75.5172413793103	0
11000	81.7241379310345	0
11000	87.9310344827586	0
11000	94.1379310344828	0
11000	100.344827586207	0
11000	106.551724137931	0
11000	112.758620689655	0.003
11000	118.965517241379	0.014
11000	125.172413793103	0.045
11000	131.379310344828	0.034
11000	137.586206896552	0.01
11000	143.793103448276	0.007
11000	150	0.002
11000	156.206896551724	0.002
11000	162.413793103448	0.002
11000	168.620689655172	0.002
11000	174.827586206897	0.023
11000	181.034482758621	0.183
11000	187.241379310345	0.372
11000	193.448275862069	0.242
11000	199.655172413793	0.053
11000	205.862068965517	0.005
11000	212.068965517241	0.001
11000	218.275862068966	0
11000	224.48275862069	0
11000	230.689655172414	0
11000	236.896551724138	0

12000	63.1034482758621	0
12000	69.3103448275862	0
12000	75.5172413793103	0
12000	81.7241379310345	0
12000	87.9310344827586	0
12000	94.1379310344828	0
12000	100.344827586207	0
12000	106.551724137931	0
12000	112.758620689655	0.002
12000	118.965517241379	0.015
12000	125.172413793103	0.055
12000	131.379310344828	0.042
12000	137.586206896552	0.017
12000	143.793103448276	0.003
12000	150	0.001
12000	156.206896551724	0.001
12000	162.413793103448	0
12000	168.620689655172	0
12000	174.827586206897	0.016
12000	181.034482758621	0.11
12000	187.241379310345	0.337
12000	193.448275862069	0.311
12000	199.655172413793	0.084
12000	205.862068965517	0.005
12000	212.068965517241	0.001
12000	218.275862068966	0
12000	224.48275862069	0
12000	230.689655172414	0
12000	236.896551724138	0

13000	63.1034482758621	0
13000	69.3103448275862	0
13000	75.5172413793103	0
13000	81.7241379310345	0
13000	87.9310344827586	0
13000	94.1379310344828	0
13000	100.344827586207	0
13000	106.551724137931	0
13000	112.758620689655	0.002
13000	118.965517241379	0.013
13000	125.172413793103	0.055
13000	131.379310344828	0.047
13000	137.586206896552	0.02
13000	143.793103448276	0.003
13000	150	0.002
13000	156.206896551724	0.002
13000	162.413793103448	0.003
13000	168.620689655172	0.002
13000	174.827586206897	0.012
13000	181.034482758621	0.087
13000	187.241379310345	0.309
13000	193.448275862069	0.329
13000	199.655172413793	0.105
13000	205.862068965517	0.009
13000	212.068965517241	0
13000	218.275862068966	0
13000	224.48275862069	0
13000	230.689655172414	0
13000	236.896551724138	0

14000	63.1034482758621	0
14000	69.3103448275862	0
14000	75.5172413793103	0
14000	81.7241379310345	0
14000	87.9310344827586	0
14000	94.1379310344828	0
14000	100.344827586207	0
14000	106.551724137931	0.001
14000	112.758620689655	0.003
14000	118.965517241379	0.023
14000	125.172413793103	0.065
14000	131.379310344828	0.051
14000	137.586206896552	0.01
14000	143.793103448276	0.001
14000	150	0.004
14000	156.206896551724	0.003
14000	162.413793103448	0.002
14000	168.620689655172	0.001
14000	174.827586206897	0.011
14000	181.034482758621	0.104
14000	187.241379310345	0.317
14000	193.448275862069	0.307
14000	199.655172413793	0.086
14000	205.862068965517	0.011
14000	212.068965517241	0
14000	218.275862068966	0
14000	224.48275862069	0
14000	230.689655172414	0
14000	236.896551724138	0

15000	63.1034482758621	0
15000	69.3103448275862	0
15000	75.5172413793103	0
15000	81.7241379310345	0
15000	87.9310344827586	0
15000	94.1379310344828	0
15000	100.344827586207	0
15000	106.551724137931	0
15000	112.758620689655	0.004
15000	118.965517241379	0.018
15000	125.172413793103	0.061
15000	131.379310344828	0.054
15000	137.586206896552	0.01
15000	143.793103448276	0.004
15000	150	0.002
15000	156.206896551724	0.001
15000	162.413793103448	0.001
15000	168.620689655172	0.006
15000	174.827586206897	0.011
15000	181.034482758621	0.089
15000	187.241379310345	0.331
15000	193.448275862069	0.301
15000	199.655172413793	0.1
15000	205.862068965517	0.007
15000	212.068965517241	0
15000	218.275862068966	0
15000	224.48275862069	0
15000	230.689655172414	0
15000	236.896551724138	0

16000	63.1034482758621	0
16000	69.3103448275862	0
16000	75.5172413793103	0
16000	81.7241379310345	0
16000	87.9310344827586	0
16000	94.1379310344828	0
16000	100.344827586207	0
16000	106.551724137931	0
16000	112.758620689655	0
16000	118.965517241379	0.018
16000	125.172413793103	0.052
16000	131.379310344828	0.054
16000	137.586206896552	0.01
16000	143.793103448276	0.002
16000	150	0.002
16000	156.206896551724	0.002
16000	162.413793103448	0.001
16000	168.620689655172	0.001
16000	174.827586206897	0.002
16000	181.034482758621	0.066
16000	187.241379310345	0.327
16000	193.448275862069	0.345
16000	199.655172413793	0.102
16000	205.862068965517	0.016
16000	212.068965517241	0
16000	218.275862068966	0
16000	224.48275862069	0
16000	230.689655172414	0
16000	236.896551724138	0

17000	63.1034482758621	0
17000	69.3103448275862	0
17000	75.5172413793103	0
17000	81.7241379310345	0
17000	87.9310344827586	0
17000	94.1379310344828	0
17000	100.344827586207	0
17000	106.551724137931	0
17000	112.758620689655	0
17000	118.965517241379	0.011
17000	125.172413793103	0.058
17000	131.379310344828	0.051
17000	137.586206896552	0.024
17000	143.793103448276	0.007
17000	150	0.004
17000	156.206896551724	0.005
17000	162.413793103448	0
17000	168.620689655172	0.001
17000	174.827586206897	0.003
17000	181.034482758621	0.047
17000	187.241379310345	0.249
17000	193.448275862069	0.36
17000	199.655172413793	0.154
17000	205.862068965517	0.026
17000	212.068965517241	0
17000	218.275862068966	0
17000	224.48275862069	0
17000	230.689655172414	0
17000	236.896551724138	0

18000	63.1034482758621	0
18000	69.3103448275862	0
18000	75.5172413793103	0
18000	81.7241379310345	0
18000	87.9310344827586	0
18000	94.1379310344828	0
18000	100.344827586207	0
18000	106.551724137931	0
18000	112.758620689655	0.001
18000	118.965517241379	0.019
18000	125.172413793103	0.066
18000	131.379310344828	0.065
18000	137.586206896552	0.01
18000	143.793103448276	0.004
18000	150	0.001
18000	156.206896551724	0.002
18000	162.413793103448	0.002
18000	168.620689655172	0.001
18000	174.827586206897	0.007
18000	181.034482758621	0.076
18000	187.241379310345	0.301
18000	193.448275862069	0.324
18000	199.655172413793	0.116
18000	205.862068965517	0.005
18000	212.068965517241	0
18000	218.275862068966	0
18000	224.48275862069	0
18000	230.689655172414	0
18000	236.896551724138	0

19000	63.1034482758621	0
19000	69.3103448275862	0
19000	75.5172413793103	0
19000	81.7241379310345	0
19000	87.9310344827586	0
19000	94.1379310344828	0
19000	100.344827586207	0
19000	106.551724137931	0
19000	112.758620689655	0.001
19000	118.965517241379	0.019
19000	125.172413793103	0.058
19000	131.379310344828	0.059
19000	137.586206896552	0.023
19000	143.793103448276	0.007
19000	150	0.001
19000	156.206896551724	0.001
19000	162.413793103448	0.002
19000	168.620689655172	0
19000	174.827586206897	0.003
19000	181.034482758621	0.066
19000	187.241379310345	0.252
19000	193.448275862069	0.371
19000	199.655172413793	0.121
19000	205.862068965517	0.016
19000	212.068965517241	0
19000	218.275862068966	0
19000	224.48275862069	0
19000	230.689655172414	0
19000	236.896551724138	0

20000	63.1034482758621	0
20000	69.3103448275862	0
20000	75.5172413793103	0
20000	81.7241379310345	0
20000	87.9310344827586	0
20000	94.1379310344828	0
20000	100.344827586207	0
20000	106.551724137931	0.001
20000	112.758620689655	0
20000	118.965517241379	0.02
20000	125.172413793103	0.065
20000	131.379310344828	0.061
20000	137.586206896552	0.023
20000	143.793103448276	0.003
20000	150	0.005
20000	156.206896551724	0.001
20000	162.413793103448	0.003
20000	168.620689655172	0.003
20000	174.827586206897	0.003
20000	181.034482758621	0.045
20000	187.241379310345	0.246
20000	193.448275862069	0.336
20000	199.655172413793	0.161
20000	205.862068965517	0.023
20000	212.068965517241	0.001
20000	218.275862068966	0
20000	224.48275862069	0
20000	230.689655172414	0
20000	236.896551724138	0

21000	63.1034482758621	0
21000	69.3103448275862	0
21000	75.5172413793103	0
21000	81.7241379310345	0
21000	87.9310344827586	0
21000	94.1379310344828	0
21000	100.344827586207	0
21000	106.551724137931	0
21000	112.758620689655	0
21000	118.965517241379	0.005
21000	125.172413793103	0.028
21000	131.379310344828	0.061
21000	137.586206896552	0.06
21000	143.793103448276	0.016
21000	150	0.003
21000	156.206896551724	0.002
21000	162.413793103448	0.003
21000	168.620689655172	0.003
21000	174.827586206897	0.003
21000	181.034482758621	0.016
21000	187.241379310345	0.119
21000	193.448275862069	0.361
21000	199.655172413793	0.246
21000	205.862068965517	0.068
21000	212.068965517241	0.006
21000	218.275862068966	0
21000	224.48275862069	0
21000	230.689655172414	0
21000	236.896551724138	0

22000	63.1034482758621	0
22000	69.3103448275862	0
22000	75.5172413793103	0
22000	81.7241379310345	0
22000	87.9310344827586	0
22000	94.1379310344828	0
22000	100.344827586207	0
22000	106.551724137931	0
22000	112.758620689655	0
22000	118.965517241379	0.008
22000	125.172413793103	0.046
22000	131.379310344828	0.079
22000	137.586206896552	0.043
22000	143.793103448276	0.006
22000	150	0.003
22000	156.206896551724	0.002
22000	162.413793103448	0.003
22000	168.620689655172	0.002
22000	174.827586206897	0.001
22000	181.034482758621	0.031
22000	187.241379310345	0.178
22000	193.448275862069	0.368
22000	199.655172413793	0.195
22000	205.862068965517	0.035
22000	212.068965517241	0
22000	218.275862068966	0
22000	224.48275862069	0
22000	230.689655172414	0
22000	236.896551724138	0

23000	63.1034482758621	0
23000	69.3103448275862	0
23000	75.5172413793103	0
23000	81.7241379310345	0
23000	87.9310344827586	0
23000	94.1379310344828	0
23000	100.344827586207	0
23000	106.551724137931	0.001
23000	112.758620689655	0
23000	118.965517241379	0.012
23000	125.172413793103	0.071
23000	131.379310344828	0.093
23000	137.586206896552	0.032
23000	143.793103448276	0.009
23000	150	0.004
23000	156.206896551724	0
23000	162.413793103448	0.002
23000	168.620689655172	0
23000	174.827586206897	0.003
23000	181.034482758621	0.032
23000	187.241379310345	0.182
23000	193.448275862069	0.341
23000	199.655172413793	0.183
23000	205.862068965517	0.032
23000	212.068965517241	0.003
23000	218.275862068966	0
23000	224.48275862069	0
23000	230.689655172414	0
23000	236.896551724138	0

24000	63.1034482758621	0
24000	69.3103448275862	0
24000	75.5172413793103	0
24000	81.7241379310345	0
24000	87.9310344827586	0
24000	94.1379310344828	0
24000	100.344827586207	0
24000	106.551724137931	0
24000	112.758620689655	0.001
24000	118.965517241379	0.007
24000	125.172413793103	0.026
24000	131.379310344828	0.088
24000	137.586206896552	0.049
24000	143.793103448276	0.021
24000	150	0.006
24000	156.206896551724	0.003
24000	162.413793103448	0.002
24000	168.620689655172	0
24000	174.827586206897	0.005
24000	181.034482758621	0.014
24000	187.241379310345	0.093
24000	193.448275862069	0.318
24000	199.655172413793	0.3
24000	205.862068965517	0.064
24000	212.068965517241	0.002
24000	218.275862068966	0.001
24000	224.48275862069	0
24000	230.689655172414	0
24000	236.896551724138	0

25000	63.1034482758621	0
25000	69.3103448275862	0
25000	75.5172413793103	0
25000	81.7241379310345	0
25000	87.9310344827586	0
25000	94.1379310344828	0
25000	100.344827586207	0
25000	106.551724137931	0
25000	112.758620689655	0.001
25000	118.965517241379	0.015
25000	125.172413793103	0.056
25000	131.379310344828	0.072
25000	137.586206896552	0.051
25000	143.793103448276	0.005
25000	150	0.001
25000	156.206896551724	0.003
25000	162.413793103448	0.004
25000	168.620689655172	0.001
25000	174.827586206897	0.001
25000	181.034482758621	0.03
25000	187.241379310345	0.163
25000	193.448275862069	0.358
25000	199.655172413793	0.197
25000	205.862068965517	0.039
25000	212.068965517241	0.003
25000	218.275862068966	0
25000	224.48275862069	0
25000	230.689655172414	0
25000	236.896551724138	0

26000	63.1034482758621	0
26000	69.3103448275862	0
26000	75.5172413793103	0
26000	81.7241379310345	0
26000	87.9310344827586	0
26000	94.1379310344828	0
26000	100.344827586207	0
26000	106.551724137931	0
26000	112.758620689655	0
26000	118.965517241379	0.008
26000	125.172413793103	0.047
26000	131.379310344828	0.094
26000	137.586206896552	0.039
26000	143.793103448276	0.009
26000	150	0.001
26000	156.206896551724	0.002
26000	162.413793103448	0.001
26000	168.620689655172	0.002
26000	174.827586206897	0.003
26000	181.034482758621	0.018
26000	187.241379310345	0.151
26000	193.448275862069	0.345
26000	199.655172413793	0.225
26000	205.862068965517	0.052
26000	212.068965517241	0.003
26000	218.275862068966	0
26000	224.48275862069	0
26000	230.689655172414	0
26000	236.896551724138	0

27000	63.1034482758621	0
27000	69.3103448275862	0
27000	75.5172413793103	0
27000	81.7241379310345	0
27000	87.9310344827586	0
27000	94.1379310344828	0
27000	100.344827586207	0
27000	106.551724137931	0
27000	112.758620689655	0.003
27000	118.965517241379	0.007
27000	125.172413793103	0.05
27000	131.379310344828	0.082
27000	137.586206896552	0.041
27000	143.793103448276	0.006
27000	150	0
27000	156.206896551724	0.001
27000	162.413793103448	0
27000	168.620689655172	0.003
27000	174.827586206897	0.002
27000	181.034482758621	0.026
27000	187.241379310345	0.17
27000	193.448275862069	0.338
27000	199.655172413793	0.233
27000	205.862068965517	0.036
27000	212.068965517241	0.002
27000	218.275862068966	0
27000	224.48275862069	0
27000	230.689655172414	0
27000	236.896551724138	0

28000	63.1034482758621	0
28000	69.3103448275862	0
28000	75.5172413793103	0
28000	81.7241379310345	0
28000	87.9310344827586	0
28000	94.1379310344828	0
28000	100.344827586207	0
28000	106.551724137931	0
28000	112.758620689655	0
28000	118.965517241379	0.027
28000	125.172413793103	0.075
28000	131.379310344828	0.082
28000	137.586206896552	0.025
28000	143.793103448276	0.004
28000	150	0.002
28000	156.206896551724	0.005
28000	162.413793103448	0.001
28000	168.620689655172	0.003
28000	174.827586206897	0.002
28000	181.034482758621	0.061
28000	187.241379310345	0.256
28000	193.448275862069	0.319
28000	199.655172413793	0.122
28000	205.862068965517	0.016
28000	212.068965517241	0
28000	218.275862068966	0
28000	224.48275862069	0
28000	230.689655172414	0
28000	236.896551724138	0

29000	63.1034482758621	0
29000	69.3103448275862	0
29000	75.5172413793103	0
29000	81.7241379310345	0
29000	87.9310344827586	0
29000	94.1379310344828	0
29000	100.344827586207	0
29000	106.551724137931	0
29000	112.758620689655	0.001
29000	118.965517241379	0.009
29000	125.172413793103	0.064
29000	131.379310344828	0.097
29000	137.586206896552	0.044
29000	143.793103448276	0.005
29000	150	0.002
29000	156.206896551724	0
29000	162.413793103448	0.001
29000	168.620689655172	0.001
29000	174.827586206897	0.004
29000	181.034482758621	0.029
29000	187.241379310345	0.195
29000	193.448275862069	0.328
29000	199.655172413793	0.185
29000	205.862068965517	0.033
29000	212.068965517241	0.002
29000	218.275862068966	0
29000	224.48275862069	0
29000	230.689655172414	0
29000	236.896551724138	0

30000	63.1034482758621	0
30000	69.3103448275862	0
30000	75.5172413793103	0
30000	81.7241379310345	0
30000	87.9310344827586	0
30000	94.1379310344828	0
30000	100.344827586207	0
30000	106.551724137931	0
30000	112.758620689655	0
30000	118.965517241379	0.023
30000	125.172413793103	0.076
30000	131.379310344828	0.093
30000	137.586206896552	0.032
30000	143.793103448276	0.006
30000	150	0.004
30000	156.206896551724	0.001
30000	162.413793103448	0.001
30000	168.620689655172	0.002
30000	174.827586206897	0.007
30000	181.034482758621	0.037
30000	187.241379310345	0.203
30000	193.448275862069	0.341
30000	199.655172413793	0.149
30000	205.862068965517	0.022
30000	212.068965517241	0.003
30000	218.275862068966	0
30000	224.48275862069	0
30000	230.689655172414	0
30000	236.896551724138	0

31000	63.1034482758621	0
31000	69.3103448275862	0
31000	75.5172413793103	0
31000	81.7241379310345	0
31000	87.9310344827586	0
31000	94.1379310344828	0
31000	100.344827586207	0
31000	106.551724137931	0
31000	112.758620689655	0
31000	118.965517241379	0.009
31000	125.172413793103	0.056
31000	131.379310344828	0.089
31000	137.586206896552	0.056
31000	143.793103448276	0.01
31000	150	0.004
31000	156.206896551724	0.001
31000	162.413793103448	0
31000	168.620689655172	0.002
31000	174.827586206897	0.003
31000	181.034482758621	0.019
31000	187.241379310345	0.121
31000	193.448275862069	0.366
31000	199.655172413793	0.221
31000	205.862068965517	0.043
31000	212.068965517241	0
31000	218.275862068966	0
31000	224.48275862069	0
31000	230.689655172414	0
31000	236.896551724138	0

32000	63.1034482758621	0
32000	69.3103448275862	0
32000	75.5172413793103	0
32000	81.7241379310345	0
32000	87.9310344827586	0
32000	94.1379310344828	0
32000	100.344827586207	0
32000	106.551724137931	0
32000	112.758620689655	0
32000	118.965517241379	0.004
32000	125.172413793103	0.071
32000	131.379310344828	0.096
32000	137.586206896552	0.062
32000	143.793103448276	0.015
32000	150	0
32000	156.206896551724	0
32000	162.413793103448	0.002
32000	168.620689655172	0.002
32000	174.827586206897	0.001
32000	181.034482758621	0.011
32000	187.241379310345	0.131
32000	193.448275862069	0.283
32000	199.655172413793	0.244
32000	205.862068965517	0.074
32000	212.068965517241	0.004
32000	218.275862068966	0
32000	224.48275862069	0
32000	230.689655172414	0
32000	236.896551724138	0

33000	63.1034482758621	0
33000	69.3103448275862	0
33000	75.5172413793103	0
33000	81.7241379310345	0
33000	87.9310344827586	0
33000	94.1379310344828	0
33000	100.344827586207	0
33000	106.551724137931	0
33000	112.758620689655	0
33000	118.965517241379	0.004
33000	125.172413793103	0.051
33000	131.379310344828	0.089
33000	137.586206896552	0.091
33000	143.793103448276	0.021
33000	150	0.007
33000	156.206896551724	0.001
33000	162.413793103448	0.001
33000	168.620689655172	0.001
33000	174.827586206897	0
33000	181.034482758621	0.007
33000	187.241379310345	0.089
33000	193.448275862069	0.27
33000	199.655172413793	0.264
33000	205.862068965517	0.093
33000	212.068965517241	0.01
33000	218.275862068966	0.001
33000	224.48275862069	0
33000	230.689655172414	0
33000	236.896551724138	0

34000	63.1034482758621	0
34000	69.3103448275862	0
34000	75.5172413793103	0
34000	81.7241379310345	0
34000	87.9310344827586	0
34000	94.1379310344828	0
34000	100.344827586207	0
34000	106.551724137931	0
34000	112.758620689655	0
34000	118.965517241379	0.002
34000	125.172413793103	0.055
34000	131.379310344828	0.092
34000	137.586206896552	0.068
34000	143.793103448276	0.013
34000	150	0.003
34000	156.206896551724	0.004
34000	162.413793103448	0.003
34000	168.620689655172	0.002
34000	174.827586206897	0.002
34000	181.034482758621	0.014
34000	187.241379310345	0.101
34000	193.448275862069	0.264
34000	199.655172413793	0.301
34000	205.862068965517	0.07
34000	212.068965517241	0.006
34000	218.275862068966	0
34000	224.48275862069	0
34000	230.689655172414	0
34000	236.896551724138	0

35000	63.1034482758621	0
35000	69.3103448275862	0
35000	75.5172413793103	0
35000	81.7241379310345	0
35000	87.9310344827586	0
35000	94.1379310344828	0
35000	100.344827586207	0
35000	106.551724137931	0
35000	112.758620689655	0
35000	118.965517241379	0
35000	125.172413793103	0.034
35000	131.379310344828	0.104
35000	137.586206896552	0.08
35000	143.793103448276	0.034
35000	150	0.004
35000	156.206896551724	0.002
35000	162.413793103448	0.003
35000	168.620689655172	0.003
35000	174.827586206897	0.002
35000	181.034482758621	0.007
35000	187.241379310345	0.08
35000	193.448275862069	0.248
35000	199.655172413793	0.281
35000	205.862068965517	0.109
35000	212.068965517241	0.009
35000	218.275862068966	0
35000	224.48275862069	0
35000	230.689655172414	0
35000	236.896551724138	0

36000	63.1034482758621	0
36000	69.3103448275862	0
36000	75.5172413793103	0
36000	81.7241379310345	0
36000	87.9310344827586	0
36000	94.1379310344828	0
36000	100.344827586207	0
36000	106.551724137931	0
36000	112.758620689655	0
36000	118.965517241379	0.011
36000	125.172413793103	0.047
36000	131.379310344828	0.105
36000	137.586206896552	0.077
36000	143.793103448276	0.023
