# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	414	141.923076923077	0
-2	414	146.282051282051	0
-2	414	150.641025641026	0
-2	414	155	0
-2	414	159.358974358974	0
-2	414	163.717948717949	0
-2	414	168.076923076923	0
-2	414	172.435897435897	0.02
-2	414	176.794871794872	0.02
-2	414	181.153846153846	0.06
-2	414	185.51282051282	0.06
-2	414	189.871794871795	0.06
-2	414	194.230769230769	0
-2	414	198.589743589744	0
-2	414	202.948717948718	0
-2	414	207.307692307692	0
-2	414	211.666666666667	0
-2	414	216.025641025641	0
-2	414	220.384615384615	0
-2	414	224.74358974359	0
-2	414	229.102564102564	0
-2	414	233.461538461538	0
-2	414	237.820512820513	0

-2	483	72.1794871794872	0
-2	483	76.5384615384615	0
-2	483	80.8974358974359	0
-2	483	85.2564102564102	0
-2	483	89.6153846153846	0
-2	483	93.974358974359	0
-2	483	98.3333333333333	0
-2	483	102.692307692308	0
-2	483	107.051282051282	0.12
-2	483	111.410256410256	0.22
-2	483	115.769230769231	0.26
-2	483	120.128205128205	0.12
-2	483	124.487179487179	0.04
-2	483	128.846153846154	0
-2	483	133.205128205128	0
-2	483	137.564102564103	0
-2	483	141.923076923077	0
-2	483	146.282051282051	0
-2	483	150.641025641026	0.02
-2	483	155	0
-2	483	159.358974358974	0
-2	483	163.717948717949	0
-2	483	168.076923076923	0
-2	483	172.435897435897	0.04
-2	483	176.794871794872	0.06
-2	483	181.153846153846	0.06
-2	483	185.51282051282	0.06
-2	483	189.871794871795	0
-2	483	194.230769230769	0
-2	483	198.589743589744	0
-2	483	202.948717948718	0
-2	483	207.307692307692	0
-2	483	211.666666666667	0
-2	483	216.025641025641	0
-2	483	220.384615384615	0
-2	483	224.74358974359	0
-2	483	229.102564102564	0
-2	483	233.461538461538	0
-2	483	237.820512820513	0

-2	552	72.1794871794872	0
-2	552	76.5384615384615	0
-2	552	80.8974358974359	0
-2	552	85.2564102564102	0
-2	552	89.6153846153846	0
-2	552	93.974358974359	0
-2	552	98.3333333333333	0
-2	552	102.692307692308	0.08
-2	552	107.051282051282	0
-2	552	111.410256410256	0.38
-2	552	115.769230769231	0.24
-2	552	120.128205128205	0.06
-2	552	124.487179487179	0.02
-2	552	128.846153846154	0
-2	552	133.205128205128	0
-2	552	137.564102564103	0
-2	552	141.923076923077	0
-2	552	146.282051282051	0
-2	552	150.641025641026	0
-2	552	155	0
-2	552	159.358974358974	0
-2	552	163.717948717949	0
-2	552	168.076923076923	0
-2	552	172.435897435897	0.02
-2	552	176.794871794872	0.08
-2	552	181.153846153846	0.08
-2	552	185.51282051282	0.04
-2	552	189.871794871795	0
-2	552	194.230769230769	0
-2	552	198.589743589744	0
-2	552	202.948717948718	0
-2	552	207.307692307692	0
-2	552	211.666666666667	0
-2	552	216.025641025641	0
-2	552	220.384615384615	0
-2	552	224.74358974359	0
-2	552	229.102564102564	0
-2	552	233.461538461538	0
-2	552	237.820512820513	0

-2	621	72.1794871794872	0
-2	621	76.5384615384615	0
-2	621	80.8974358974359	0
-2	621	85.2564102564102	0
-2	621	89.6153846153846	0
-2	621	93.974358974359	0
-2	621	98.3333333333333	0
-2	621	102.692307692308	0
-2	621	107.051282051282	0.1
-2	621	111.410256410256	0.12
-2	621	115.769230769231	0.42
-2	621	120.128205128205	0.06
-2	621	124.487179487179	0.04
-2	621	128.846153846154	0
-2	621	133.205128205128	0
-2	621	137.564102564103	0
-2	621	141.923076923077	0
-2	621	146.282051282051	0
-2	621	150.641025641026	0
-2	621	155	0
-2	621	159.358974358974	0
-2	621	163.717948717949	0
-2	621	168.076923076923	0.02
-2	621	172.435897435897	0.02
-2	621	176.794871794872	0.12
-2	621	181.153846153846	0.04
-2	621	185.51282051282	0.02
-2	621	189.871794871795	0.04
-2	621	194.230769230769	0
-2	621	198.589743589744	0
-2	621	202.948717948718	0
-2	621	207.307692307692	0
-2	621	211.666666666667	0
-2	621	216.025641025641	0
-2	621	220.384615384615	0
-2	621	224.74358974359	0
-2	621	229.102564102564	0
-2	621	233.461538461538	0
-2	621	237.820512820513	0

-2	690	72.1794871794872	0
-2	690	76.5384615384615	0
-2	690	80.8974358974359	0
-2	690	85.2564102564102	0
-2	690	89.6153846153846	0
-2	690	93.974358974359	0
-2	690	98.3333333333333	0
-2	690	102.692307692308	0.02
-2	690	107.051282051282	0.02
-2	690	111.410256410256	0.12
-2	690	115.769230769231	0.24
-2	690	120.128205128205	0.22
-2	690	124.487179487179	0.16
-2	690	128.846153846154	0.02
-2	690	133.205128205128	0
-2	690	137.564102564103	0
-2	690	141.923076923077	0
-2	690	146.282051282051	0
-2	690	150.641025641026	0
-2	690	155	0
-2	690	159.358974358974	0
-2	690	163.717948717949	0
-2	690	168.076923076923	0
-2	690	172.435897435897	0
-2	690	176.794871794872	0.08
-2	690	181.153846153846	0.04
-2	690	185.51282051282	0.08
-2	690	189.871794871795	0
-2	690	194.230769230769	0
-2	690	198.589743589744	0
-2	690	202.948717948718	0
-2	690	207.307692307692	0
-2	690	211.666666666667	0
-2	690	216.025641025641	0
-2	690	220.384615384615	0
-2	690	224.74358974359	0
-2	690	229.102564102564	0
-2	690	233.461538461538	0
-2	690	237.820512820513	0

-2	759	72.1794871794872	0
-2	759	76.5384615384615	0
-2	759	80.8974358974359	0
-2	759	85.2564102564102	0
-2	759	89.6153846153846	0
-2	759	93.974358974359	0
-2	759	98.3333333333333	0
-2	759	102.692307692308	0
-2	759	107.051282051282	0.04
-2	759	111.410256410256	0.16
-2	759	115.769230769231	0.32
-2	759	120.128205128205	0.16
-2	759	124.487179487179	0.02
-2	759	128.846153846154	0.02
-2	759	133.205128205128	0.02
-2	759	137.564102564103	0
-2	759	141.923076923077	0
-2	759	146.282051282051	0
-2	759	150.641025641026	0
-2	759	155	0
-2	759	159.358974358974	0
-2	759	163.717948717949	0
-2	759	168.076923076923	0
-2	759	172.435897435897	0.04
-2	759	176.794871794872	0.04
-2	759	181.153846153846	0.12
-2	759	185.51282051282	0.04
-2	759	189.871794871795	0.02
-2	759	194.230769230769	0
-2	759	198.589743589744	0
-2	759	202.948717948718	0
-2	759	207.307692307692	0
-2	759	211.666666666667	0
-2	759	216.025641025641	0
-2	759	220.384615384615	0
-2	759	224.74358974359	0
-2	759	229.102564102564	0
-2	759	233.461538461538	0
-2	759	237.820512820513	0

-2	828	72.1794871794872	0
-2	828	76.5384615384615	0
-2	828	80.8974358974359	0
-2	828	85.2564102564102	0
-2	828	89.6153846153846	0
-2	828	93.974358974359	0
-2	828	98.3333333333333	0
-2	828	102.692307692308	0
-2	828	107.051282051282	0.04
-2	828	111.410256410256	0.14
-2	828	115.769230769231	0.12
-2	828	120.128205128205	0.08
-2	828	124.487179487179	0.06
-2	828	128.846153846154	0.02
-2	828	133.205128205128	0
-2	828	137.564102564103	0.02
-2	828	141.923076923077	0
-2	828	146.282051282051	0
-2	828	150.641025641026	0
-2	828	155	0
-2	828	159.358974358974	0
-2	828	163.717948717949	0
-2	828	168.076923076923	0
-2	828	172.435897435897	0
-2	828	176.794871794872	0.2
-2	828	181.153846153846	0.22
-2	828	185.51282051282	0.06
-2	828	189.871794871795	0.04
-2	828	194.230769230769	0
-2	828	198.589743589744	0
-2	828	202.948717948718	0
-2	828	207.307692307692	0
-2	828	211.666666666667	0
-2	828	216.025641025641	0
-2	828	220.384615384615	0
-2	828	224.74358974359	0
-2	828	229.102564102564	0
-2	828	233.461538461538	0
-2	828	237.820512820513	0

-2	897	72.1794871794872	0
-2	897	76.5384615384615	0
-2	897	80.8974358974359	0
-2	897	85.2564102564102	0
-2	897	89.6153846153846	0
-2	897	93.974358974359	0
-2	897	98.3333333333333	0
-2	897	102.692307692308	0
-2	897	107.051282051282	0.06
-2	897	111.410256410256	0.1
-2	897	115.769230769231	0.1
-2	897	120.128205128205	0.06
-2	897	124.487179487179	0.02
-2	897	128.846153846154	0
-2	897	133.205128205128	0
-2	897	137.564102564103	0
-2	897	141.923076923077	0
-2	897	146.282051282051	0
-2	897	150.641025641026	0
-2	897	155	0
-2	897	159.358974358974	0
-2	897	163.717948717949	0
-2	897	168.076923076923	0
-2	897	172.435897435897	0.1
-2	897	176.794871794872	0.26
-2	897	181.153846153846	0.18
-2	897	185.51282051282	0.08
-2	897	189.871794871795	0.04
-2	897	194.230769230769	0
-2	897	198.589743589744	0
-2	897	202.948717948718	0
-2	897	207.307692307692	0
-2	897	211.666666666667	0
-2	897	216.025641025641	0
-2	897	220.384615384615	0
-2	897	224.74358974359	0
-2	897	229.102564102564	0
-2	897	233.461538461538	0
-2	897	237.820512820513	0

-2	966	72.1794871794872	0
-2	966	76.5384615384615	0
-2	966	80.8974358974359	0
-2	966	85.2564102564102	0
-2	966	89.6153846153846	0
-2	966	93.974358974359	0
-2	966	98.3333333333333	0
-2	966	102.692307692308	0
-2	966	107.051282051282	0
-2	966	111.410256410256	0.08
-2	966	115.769230769231	0.1
-2	966	120.128205128205	0.02
-2	966	124.487179487179	0
-2	966	128.846153846154	0
-2	966	133.205128205128	0
-2	966	137.564102564103	0
-2	966	141.923076923077	0
-2	966	146.282051282051	0
-2	966	150.641025641026	0
-2	966	155	0
-2	966	159.358974358974	0
-2	966	163.717948717949	0
-2	966	168.076923076923	0
-2	966	172.435897435897	0.12
-2	966	176.794871794872	0.26
-2	966	181.153846153846	0.22
-2	966	185.51282051282	0.2
-2	966	189.871794871795	0
-2	966	194.230769230769	0
-2	966	198.589743589744	0
-2	966	202.948717948718	0
-2	966	207.307692307692	0
-2	966	211.666666666667	0
-2	966	216.025641025641	0
-2	966	220.384615384615	0
-2	966	224.74358974359	0
-2	966	229.102564102564	0
-2	966	233.461538461538	0
-2	966	237.820512820513	0

-2	1035	72.1794871794872	0
-2	1035	76.5384615384615	0
-2	1035	80.8974358974359	0
-2	1035	85.2564102564102	0
-2	1035	89.6153846153846	0
-2	1035	93.974358974359	0
-2	1035	98.3333333333333	0
-2	1035	102.692307692308	0
-2	1035	107.051282051282	0.02
-2	1035	111.410256410256	0.06
-2	1035	115.769230769231	0.1
-2	1035	120.128205128205	0
-2	1035	124.487179487179	0.02
-2	1035	128.846153846154	0.02
-2	1035	133.205128205128	0.06
-2	1035	137.564102564103	0.02
-2	1035	141.923076923077	0
-2	1035	146.282051282051	0
-2	1035	150.641025641026	0.02
-2	1035	155	0
-2	1035	159.358974358974	0
-2	1035	163.717948717949	0.02
-2	1035	168.076923076923	0.02
-2	1035	172.435897435897	0.04
-2	1035	176.794871794872	0.2
-2	1035	181.153846153846	0.24
-2	1035	185.51282051282	0.14
-2	1035	189.871794871795	0.02
-2	1035	194.230769230769	0
-2	1035	198.589743589744	0
-2	1035	202.948717948718	0
-2	1035	207.307692307692	0
-2	1035	211.666666666667	0
-2	1035	216.025641025641	0
-2	1035	220.384615384615	0
-2	1035	224.74358974359	0
-2	1035	229.102564102564	0
-2	1035	233.461538461538	0
-2	1035	237.820512820513	0

-2	1104	72.1794871794872	0
-2	1104	76.5384615384615	0
-2	1104	80.8974358974359	0
-2	1104	85.2564102564102	0
-2	1104	89.6153846153846	0
-2	1104	93.974358974359	0
-2	1104	98.3333333333333	0
-2	1104	102.692307692308	0
-2	1104	107.051282051282	0
-2	1104	111.410256410256	0
-2	1104	115.769230769231	0.02
-2	1104	120.128205128205	0
-2	1104	124.487179487179	0.02
-2	1104	128.846153846154	0.04
-2	1104	133.205128205128	0
-2	1104	137.564102564103	0.02
-2	1104	141.923076923077	0
-2	1104	146.282051282051	0
-2	1104	150.641025641026	0.02
-2	1104	155	0
-2	1104	159.358974358974	0
-2	1104	163.717948717949	0.02
-2	1104	168.076923076923	0.02
-2	1104	172.435897435897	0.18
-2	1104	176.794871794872	0.24
-2	1104	181.153846153846	0.32
-2	1104	185.51282051282	0.08
-2	1104	189.871794871795	0.02
-2	1104	194.230769230769	0
-2	1104	198.589743589744	0
-2	1104	202.948717948718	0
-2	1104	207.307692307692	0
-2	1104	211.666666666667	0
-2	1104	216.025641025641	0
-2	1104	220.384615384615	0
-2	1104	224.74358974359	0
-2	1104	229.102564102564	0
-2	1104	233.461538461538	0
-2	1104	237.820512820513	0

-2	1173	72.1794871794872	0
-2	1173	76.5384615384615	0
-2	1173	80.8974358974359	0
-2	1173	85.2564102564102	0
-2	1173	89.6153846153846	0
-2	1173	93.974358974359	0
-2	1173	98.3333333333333	0
-2	1173	102.692307692308	0
-2	1173	107.051282051282	0.02
-2	1173	111.410256410256	0.06
-2	1173	115.769230769231	0
-2	1173	120.128205128205	0.06
-2	1173	124.487179487179	0
-2	1173	128.846153846154	0
-2	1173	133.205128205128	0
-2	1173	137.564102564103	0.02
-2	1173	141.923076923077	0.02
-2	1173	146.282051282051	0
-2	1173	150.641025641026	0.02
-2	1173	155	0.04
-2	1173	159.358974358974	0
-2	1173	163.717948717949	0
-2	1173	168.076923076923	0.06
-2	1173	172.435897435897	0.16
-2	1173	176.794871794872	0.22
-2	1173	181.153846153846	0.2
-2	1173	185.51282051282	0.1
-2	1173	189.871794871795	0.02
-2	1173	194.230769230769	0
-2	1173	198.589743589744	0
-2	1173	202.948717948718	0
-2	1173	207.307692307692	0
-2	1173	211.666666666667	0
-2	1173	216.025641025641	0
-2	1173	220.384615384615	0
-2	1173	224.74358974359	0
-2	1173	229.102564102564	0
-2	1173	233.461538461538	0
-2	1173	237.820512820513	0

-2	1242	72.1794871794872	0
-2	1242	76.5384615384615	0
-2	1242	80.8974358974359	0
-2	1242	85.2564102564102	0
-2	1242	89.6153846153846	0
-2	1242	93.974358974359	0
-2	1242	98.3333333333333	0
-2	1242	102.692307692308	0
-2	1242	107.051282051282	0.02
-2	1242	111.410256410256	0.04
-2	1242	115.769230769231	0.04
-2	1242	120.128205128205	0.04
-2	1242	124.487179487179	0.02
-2	1242	128.846153846154	0
-2	1242	133.205128205128	0
-2	1242	137.564102564103	0
-2	1242	141.923076923077	0.02
-2	1242	146.282051282051	0
-2	1242	150.641025641026	0
-2	1242	155	0
-2	1242	159.358974358974	0
-2	1242	163.717948717949	0
-2	1242	168.076923076923	0.02
-2	1242	172.435897435897	0.02
-2	1242	176.794871794872	0.2
-2	1242	181.153846153846	0.28
-2	1242	185.51282051282	0.16
-2	1242	189.871794871795	0.12
-2	1242	194.230769230769	0.02
-2	1242	198.589743589744	0
-2	1242	202.948717948718	0
-2	1242	207.307692307692	0
-2	1242	211.666666666667	0
-2	1242	216.025641025641	0
-2	1242	220.384615384615	0
-2	1242	224.74358974359	0
-2	1242	229.102564102564	0
-2	1242	233.461538461538	0
-2	1242	237.820512820513	0

-2	1311	72.1794871794872	0
-2	1311	76.5384615384615	0
-2	1311	80.8974358974359	0
-2	1311	85.2564102564102	0
-2	1311	89.6153846153846	0
-2	1311	93.974358974359	0
-2	1311	98.3333333333333	0
-2	1311	102.692307692308	0
-2	1311	107.051282051282	0
-2	1311	111.410256410256	0.12
-2	1311	115.769230769231	0.14
-2	1311	120.128205128205	0.1
-2	1311	124.487179487179	0.02
-2	1311	128.846153846154	0
-2	1311	133.205128205128	0
-2	1311	137.564102564103	0
-2	1311	141.923076923077	0
-2	1311	146.282051282051	0.02
-2	1311	150.641025641026	0
-2	1311	155	0
-2	1311	159.358974358974	0
-2	1311	163.717948717949	0
-2	1311	168.076923076923	0.02
-2	1311	172.435897435897	0.1
-2	1311	176.794871794872	0.18
-2	1311	181.153846153846	0.16
-2	1311	185.51282051282	0.1
-2	1311	189.871794871795	0.04
-2	1311	194.230769230769	0
-2	1311	198.589743589744	0
-2	1311	202.948717948718	0
-2	1311	207.307692307692	0
-2	1311	211.666666666667	0
-2	1311	216.025641025641	0
-2	1311	220.384615384615	0
-2	1311	224.74358974359	0
-2	1311	229.102564102564	0
-2	1311	233.461538461538	0
-2	1311	237.820512820513	0

-2	1380	72.1794871794872	0
-2	1380	76.5384615384615	0
-2	1380	80.8974358974359	0
-2	1380	85.2564102564102	0
-2	1380	89.6153846153846	0
-2	1380	93.974358974359	0
-2	1380	98.3333333333333	0
-2	1380	102.692307692308	0
-2	1380	107.051282051282	0.08
-2	1380	111.410256410256	0.12
-2	1380	115.769230769231	0.2
-2	1380	120.128205128205	0.12
-2	1380	124.487179487179	0.1
-2	1380	128.846153846154	0
-2	1380	133.205128205128	0
-2	1380	137.564102564103	0
-2	1380	141.923076923077	0
-2	1380	146.282051282051	0
-2	1380	150.641025641026	0
-2	1380	155	0
-2	1380	159.358974358974	0
-2	1380	163.717948717949	0
-2	1380	168.076923076923	0.02
-2	1380	172.435897435897	0.04
-2	1380	176.794871794872	0.1
-2	1380	181.153846153846	0.12
-2	1380	185.51282051282	0.04
-2	1380	189.871794871795	0.06
-2	1380	194.230769230769	0
-2	1380	198.589743589744	0
-2	1380	202.948717948718	0
-2	1380	207.307692307692	0
-2	1380	211.666666666667	0
-2	1380	216.025641025641	0
-2	1380	220.384615384615	0
-2	1380	224.74358974359	0
-2	1380	229.102564102564	0
-2	1380	233.461538461538	0
-2	1380	237.820512820513	0

-2	1449	72.1794871794872	0
-2	1449	76.5384615384615	0
-2	1449	80.8974358974359	0
-2	1449	85.2564102564102	0
-2	1449	89.6153846153846	0
-2	1449	93.974358974359	0
-2	1449	98.3333333333333	0
-2	1449	102.692307692308	0
-2	1449	107.051282051282	0.08
-2	1449	111.410256410256	0.18
-2	1449	115.769230769231	0.38
-2	1449	120.128205128205	0.14
-2	1449	124.487179487179	0.02
-2	1449	128.846153846154	0
-2	1449	133.205128205128	0
-2	1449	137.564102564103	0
-2	1449	141.923076923077	0
-2	1449	146.282051282051	0
-2	1449	150.641025641026	0
-2	1449	155	0
-2	1449	159.358974358974	0
-2	1449	163.717948717949	0
-2	1449	168.076923076923	0
-2	1449	172.435897435897	0.02
-2	1449	176.794871794872	0.06
-2	1449	181.153846153846	0.04
-2	1449	185.51282051282	0.06
-2	1449	189.871794871795	0
-2	1449	194.230769230769	0.02
-2	1449	198.589743589744	0
-2	1449	202.948717948718	0
-2	1449	207.307692307692	0
-2	1449	211.666666666667	0
-2	1449	216.025641025641	0
-2	1449	220.384615384615	0
-2	1449	224.74358974359	0
-2	1449	229.102564102564	0
-2	1449	233.461538461538	0
-2	1449	237.820512820513	0

-2	1518	72.1794871794872	0
-2	1518	76.5384615384615	0
-2	1518	80.8974358974359	0
-2	1518	85.2564102564102	0
-2	1518	89.6153846153846	0
-2	1518	93.974358974359	0
-2	1518	98.3333333333333	0
-2	1518	102.692307692308	0
-2	1518	107.051282051282	0.08
-2	1518	111.410256410256	0.2
-2	1518	115.769230769231	0.32
-2	1518	120.128205128205	0.16
-2	1518	124.487179487179	0.04
-2	1518	128.846153846154	0
-2	1518	133.205128205128	0.02
-2	1518	137.564102564103	0
-2	1518	141.923076923077	0
-2	1518	146.282051282051	0
-2	1518	150.641025641026	0
-2	1518	155	0
-2	1518	159.358974358974	0
-2	1518	163.717948717949	0
-2	1518	168.076923076923	0.02
-2	1518	172.435897435897	0.04
-2	1518	176.794871794872	0.06
-2	1518	181.153846153846	0
-2	1518	185.51282051282	0.02
-2	1518	189.871794871795	0.04
-2	1518	194.230769230769	0
-2	1518	198.589743589744	0
-2	1518	202.948717948718	0
-2	1518	207.307692307692	0
-2	1518	211.666666666667	0
-2	1518	216.025641025641	0
-2	1518	220.384615384615	0
-2	1518	224.74358974359	0
-2	1518	229.102564102564	0
-2	1518	233.461538461538	0
-2	1518	237.820512820513	0

-2	1587	72.1794871794872	0
-2	1587	76.5384615384615	0
-2	1587	80.8974358974359	0
-2	1587	85.2564102564102	0
-2	1587	89.6153846153846	0
-2	1587	93.974358974359	0
-2	1587	98.3333333333333	0
-2	1587	102.692307692308	0.06
-2	1587	107.051282051282	0.1
-2	1587	111.410256410256	0.3
-2	1587	115.769230769231	0.2
-2	1587	120.128205128205	0.14
-2	1587	124.487179487179	0.02
-2	1587	128.846153846154	0
-2	1587	133.205128205128	0
-2	1587	137.564102564103	0
-2	1587	141.923076923077	0
-2	1587	146.282051282051	0
-2	1587	150.641025641026	0
-2	1587	155	0
-2	1587	159.358974358974	0
-2	1587	163.717948717949	0.02
-2	1587	168.076923076923	0
-2	1587	172.435897435897	0
-2	1587	176.794871794872	0.08
-2	1587	181.153846153846	0.06
-2	1587	185.51282051282	0.02
