# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
1280	211.666666666667	0
1280	216.025641025641	0
1280	220.384615384615	0
1280	224.74358974359	0
1280	229.102564102564	0
1280	233.461538461538	0
1280	237.820512820513	0

1920	72.1794871794872	0
1920	76.5384615384615	0
1920	80.8974358974359	0
1920	85.2564102564102	0
1920	89.6153846153846	0
1920	93.974358974359	0
1920	98.3333333333333	0
1920	102.692307692308	0.007
1920	107.051282051282	0.018
1920	111.410256410256	0.032
1920	115.769230769231	0.026
1920	120.128205128205	0.015
1920	124.487179487179	0.009
1920	128.846153846154	0.002
1920	133.205128205128	0.003
1920	137.564102564103	0.011
1920	141.923076923077	0.006
1920	146.282051282051	0.006
1920	150.641025641026	0.002
1920	155	0.003
1920	159.358974358974	0.008
1920	163.717948717949	0.039
1920	168.076923076923	0.138
1920	172.435897435897	0.266
1920	176.794871794872	0.277
1920	181.153846153846	0.111
1920	185.51282051282	0.018
1920	189.871794871795	0.003
1920	194.230769230769	0
1920	198.589743589744	0
1920	202.948717948718	0
1920	207.307692307692	0
1920	211.666666666667	0
1920	216.025641025641	0
1920	220.384615384615	0
1920	224.74358974359	0
1920	229.102564102564	0
1920	233.461538461538	0
1920	237.820512820513	0

2560	72.1794871794872	0
2560	76.5384615384615	0
2560	80.8974358974359	0
2560	85.2564102564102	0
2560	89.6153846153846	0
2560	93.974358974359	0
2560	98.3333333333333	0
2560	102.692307692308	0.003
2560	107.051282051282	0.024
2560	111.410256410256	0.034
2560	115.769230769231	0.02
2560	120.128205128205	0.01
2560	124.487179487179	0.004
2560	128.846153846154	0.006
2560	133.205128205128	0.004
2560	137.564102564103	0.003
2560	141.923076923077	0
2560	146.282051282051	0.006
2560	150.641025641026	0.004
2560	155	0.004
2560	159.358974358974	0.003
2560	163.717948717949	0.023
2560	168.076923076923	0.108
2560	172.435897435897	0.267
2560	176.794871794872	0.288
2560	181.153846153846	0.151
2560	185.51282051282	0.035
2560	189.871794871795	0.003
2560	194.230769230769	0
2560	198.589743589744	0
2560	202.948717948718	0
2560	207.307692307692	0
2560	211.666666666667	0
2560	216.025641025641	0
2560	220.384615384615	0
2560	224.74358974359	0
2560	229.102564102564	0
2560	233.461538461538	0
2560	237.820512820513	0

3200	72.1794871794872	0
3200	76.5384615384615	0
3200	80.8974358974359	0
3200	85.2564102564102	0
3200	89.6153846153846	0
3200	93.974358974359	0
3200	98.3333333333333	0
3200	102.692307692308	0.007
3200	107.051282051282	0.021
3200	111.410256410256	0.036
3200	115.769230769231	0.022
3200	120.128205128205	0.011
3200	124.487179487179	0.008
3200	128.846153846154	0.006
3200	133.205128205128	0.003
3200	137.564102564103	0.002
3200	141.923076923077	0.002
3200	146.282051282051	0.004
3200	150.641025641026	0.007
3200	155	0.007
3200	159.358974358974	0.009
3200	163.717948717949	0.03
3200	168.076923076923	0.072
3200	172.435897435897	0.228
3200	176.794871794872	0.278
3200	181.153846153846	0.192
3200	185.51282051282	0.05
3200	189.871794871795	0.005
3200	194.230769230769	0
3200	198.589743589744	0
3200	202.948717948718	0
3200	207.307692307692	0
3200	211.666666666667	0
3200	216.025641025641	0
3200	220.384615384615	0
3200	224.74358974359	0
3200	229.102564102564	0
3200	233.461538461538	0
3200	237.820512820513	0

3840	72.1794871794872	0
3840	76.5384615384615	0
3840	80.8974358974359	0
3840	85.2564102564102	0
3840	89.6153846153846	0
3840	93.974358974359	0
3840	98.3333333333333	0.001
3840	102.692307692308	0.007
3840	107.051282051282	0.029
3840	111.410256410256	0.031
3840	115.769230769231	0.017
3840	120.128205128205	0.009
3840	124.487179487179	0.004
3840	128.846153846154	0.005
3840	133.205128205128	0.003
3840	137.564102564103	0.003
3840	141.923076923077	0.006
3840	146.282051282051	0.006
3840	150.641025641026	0.005
3840	155	0.007
3840	159.358974358974	0.012
3840	163.717948717949	0.055
3840	168.076923076923	0.191
3840	172.435897435897	0.297
3840	176.794871794872	0.205
3840	181.153846153846	0.088
3840	185.51282051282	0.019
3840	189.871794871795	0
3840	194.230769230769	0
3840	198.589743589744	0
3840	202.948717948718	0
3840	207.307692307692	0
3840	211.666666666667	0
3840	216.025641025641	0
3840	220.384615384615	0
3840	224.74358974359	0
3840	229.102564102564	0
3840	233.461538461538	0
3840	237.820512820513	0

4480	72.1794871794872	0
4480	76.5384615384615	0
4480	80.8974358974359	0
4480	85.2564102564102	0
4480	89.6153846153846	0
4480	93.974358974359	0
4480	98.3333333333333	0.001
4480	102.692307692308	0.022
4480	107.051282051282	0.039
4480	111.410256410256	0.03
4480	115.769230769231	0.018
4480	120.128205128205	0.01
4480	124.487179487179	0.016
4480	128.846153846154	0.01
4480	133.205128205128	0.008
4480	137.564102564103	0.007
4480	141.923076923077	0.006
4480	146.282051282051	0.006
4480	150.641025641026	0.003
4480	155	0.01
4480	159.358974358974	0.04
4480	163.717948717949	0.138
4480	168.076923076923	0.263
4480	172.435897435897	0.23
4480	176.794871794872	0.126
4480	181.153846153846	0.009
4480	185.51282051282	0.008
4480	189.871794871795	0
4480	194.230769230769	0
4480	198.589743589744	0
4480	202.948717948718	0
4480	207.307692307692	0
4480	211.666666666667	0
4480	216.025641025641	0
4480	220.384615384615	0
4480	224.74358974359	0
4480	229.102564102564	0
4480	233.461538461538	0
4480	237.820512820513	0

5120	72.1794871794872	0
5120	76.5384615384615	0
5120	80.8974358974359	0
5120	85.2564102564102	0
5120	89.6153846153846	0
5120	93.974358974359	0
5120	98.3333333333333	0.002
5120	102.692307692308	0.013
5120	107.051282051282	0.047
5120	111.410256410256	0.056
5120	115.769230769231	0.02
5120	120.128205128205	0.006
5120	124.487179487179	0.01
5120	128.846153846154	0.008
5120	133.205128205128	0.009
5120	137.564102564103	0.008
5120	141.923076923077	0.008
5120	146.282051282051	0.005
5120	150.641025641026	0.006
5120	155	0.01
5120	159.358974358974	0.039
5120	163.717948717949	0.122
5120	168.076923076923	0.239
5120	172.435897435897	0.249
5120	176.794871794872	0.111
5120	181.153846153846	0.028
5120	185.51282051282	0.004
5120	189.871794871795	0
5120	194.230769230769	0
5120	198.589743589744	0
5120	202.948717948718	0
5120	207.307692307692	0
5120	211.666666666667	0
5120	216.025641025641	0
5120	220.384615384615	0
5120	224.74358974359	0
5120	229.102564102564	0
5120	233.461538461538	0
5120	237.820512820513	0

5760	72.1794871794872	0
5760	76.5384615384615	0
5760	80.8974358974359	0
5760	85.2564102564102	0
5760	89.6153846153846	0
5760	93.974358974359	0
5760	98.3333333333333	0.003
5760	102.692307692308	0.022
5760	107.051282051282	0.051
5760	111.410256410256	0.05
5760	115.769230769231	0.027
5760	120.128205128205	0.01
5760	124.487179487179	0.007
5760	128.846153846154	0.006
5760	133.205128205128	0.007
5760	137.564102564103	0.001
5760	141.923076923077	0.005
5760	146.282051282051	0.004
5760	150.641025641026	0.003
5760	155	0.005
5760	159.358974358974	0.038
5760	163.717948717949	0.117
5760	168.076923076923	0.259
5760	172.435897435897	0.247
5760	176.794871794872	0.108
5760	181.153846153846	0.028
5760	185.51282051282	0.002
5760	189.871794871795	0
5760	194.230769230769	0
5760	198.589743589744	0
5760	202.948717948718	0
5760	207.307692307692	0
5760	211.666666666667	0
5760	216.025641025641	0
5760	220.384615384615	0
5760	224.74358974359	0
5760	229.102564102564	0
5760	233.461538461538	0
5760	237.820512820513	0

6400	72.1794871794872	0
6400	76.5384615384615	0
6400	80.8974358974359	0
6400	85.2564102564102	0
6400	89.6153846153846	0
6400	93.974358974359	0
6400	98.3333333333333	0.002
6400	102.692307692308	0.019
6400	107.051282051282	0.051
6400	111.410256410256	0.061
6400	115.769230769231	0.023
6400	120.128205128205	0.008
6400	124.487179487179	0.007
6400	128.846153846154	0.006
6400	133.205128205128	0.007
6400	137.564102564103	0.007
6400	141.923076923077	0.006
6400	146.282051282051	0.006
6400	150.641025641026	0.003
6400	155	0.009
6400	159.358974358974	0.028
6400	163.717948717949	0.099
6400	168.076923076923	0.231
6400	172.435897435897	0.271
6400	176.794871794872	0.118
6400	181.153846153846	0.034
6400	185.51282051282	0.003
6400	189.871794871795	0.001
6400	194.230769230769	0
6400	198.589743589744	0
6400	202.948717948718	0
6400	207.307692307692	0
6400	211.666666666667	0
6400	216.025641025641	0
6400	220.384615384615	0
6400	224.74358974359	0
6400	229.102564102564	0
6400	233.461538461538	0
6400	237.820512820513	0

7040	72.1794871794872	0
7040	76.5384615384615	0
7040	80.8974358974359	0
7040	85.2564102564102	0
7040	89.6153846153846	0
7040	93.974358974359	0
7040	98.3333333333333	0.002
7040	102.692307692308	0.02
7040	107.051282051282	0.054
7040	111.410256410256	0.056
7040	115.769230769231	0.022
7040	120.128205128205	0.009
7040	124.487179487179	0.007
7040	128.846153846154	0.011
7040	133.205128205128	0.007
7040	137.564102564103	0.005
7040	141.923076923077	0.003
7040	146.282051282051	0.006
7040	150.641025641026	0.004
7040	155	0.011
7040	159.358974358974	0.039
7040	163.717948717949	0.134
7040	168.076923076923	0.246
7040	172.435897435897	0.221
7040	176.794871794872	0.118
7040	181.153846153846	0.022
7040	185.51282051282	0.002
7040	189.871794871795	0.001
7040	194.230769230769	0
7040	198.589743589744	0
7040	202.948717948718	0
7040	207.307692307692	0
7040	211.666666666667	0
7040	216.025641025641	0
7040	220.384615384615	0
7040	224.74358974359	0
7040	229.102564102564	0
7040	233.461538461538	0
7040	237.820512820513	0

7680	72.1794871794872	0
7680	76.5384615384615	0
7680	80.8974358974359	0
7680	85.2564102564102	0
7680	89.6153846153846	0
7680	93.974358974359	0
7680	98.3333333333333	0.006
7680	102.692307692308	0.017
7680	107.051282051282	0.067
7680	111.410256410256	0.063
7680	115.769230769231	0.026
7680	120.128205128205	0.005
7680	124.487179487179	0.008
7680	128.846153846154	0.006
7680	133.205128205128	0.003
7680	137.564102564103	0.006
7680	141.923076923077	0.008
7680	146.282051282051	0.009
7680	150.641025641026	0.006
7680	155	0.009
7680	159.358974358974	0.034
7680	163.717948717949	0.138
7680	168.076923076923	0.247
7680	172.435897435897	0.236
7680	176.794871794872	0.088
7680	181.153846153846	0.016
7680	185.51282051282	0.002
7680	189.871794871795	0
7680	194.230769230769	0
7680	198.589743589744	0
7680	202.948717948718	0
7680	207.307692307692	0
7680	211.666666666667	0
7680	216.025641025641	0
7680	220.384615384615	0
7680	224.74358974359	0
7680	229.102564102564	0
7680	233.461538461538	0
7680	237.820512820513	0

8320	72.1794871794872	0
8320	76.5384615384615	0
8320	80.8974358974359	0
8320	85.2564102564102	0
8320	89.6153846153846	0
8320	93.974358974359	0
8320	98.3333333333333	0.008
8320	102.692307692308	0.036
8320	107.051282051282	0.077
8320	111.410256410256	0.069
8320	115.769230769231	0.029
8320	120.128205128205	0.011
8320	124.487179487179	0.011
8320	128.846153846154	0.006
8320	133.205128205128	0.006
8320	137.564102564103	0.005
8320	141.923076923077	0.002
8320	146.282051282051	0.004
8320	150.641025641026	0.003
8320	155	0.008
8320	159.358974358974	0.038
8320	163.717948717949	0.135
8320	168.076923076923	0.265
8320	172.435897435897	0.204
8320	176.794871794872	0.071
8320	181.153846153846	0.011
8320	185.51282051282	0.001
8320	189.871794871795	0
8320	194.230769230769	0
8320	198.589743589744	0
8320	202.948717948718	0
8320	207.307692307692	0
8320	211.666666666667	0
8320	216.025641025641	0
8320	220.384615384615	0
8320	224.74358974359	0
8320	229.102564102564	0
8320	233.461538461538	0
8320	237.820512820513	0

8960	72.1794871794872	0
8960	76.5384615384615	0
8960	80.8974358974359	0
8960	85.2564102564102	0
8960	89.6153846153846	0
8960	93.974358974359	0
8960	98.3333333333333	0.011
8960	102.692307692308	0.047
8960	107.051282051282	0.081
8960	111.410256410256	0.077
8960	115.769230769231	0.025
8960	120.128205128205	0.013
8960	124.487179487179	0.004
8960	128.846153846154	0.013
8960	133.205128205128	0.002
8960	137.564102564103	0.004
8960	141.923076923077	0.004
8960	146.282051282051	0.006
8960	150.641025641026	0.006
8960	155	0.019
8960	159.358974358974	0.071
8960	163.717948717949	0.182
8960	168.076923076923	0.254
8960	172.435897435897	0.123
8960	176.794871794872	0.051
8960	181.153846153846	0.007
8960	185.51282051282	0
8960	189.871794871795	0
8960	194.230769230769	0
8960	198.589743589744	0
8960	202.948717948718	0
8960	207.307692307692	0
8960	211.666666666667	0
8960	216.025641025641	0
8960	220.384615384615	0
8960	224.74358974359	0
8960	229.102564102564	0
8960	233.461538461538	0
8960	237.820512820513	0

9600	72.1794871794872	0
9600	76.5384615384615	0
9600	80.8974358974359	0
9600	85.2564102564102	0
9600	89.6153846153846	0
9600	93.974358974359	0.001
9600	98.3333333333333	0.007
9600	102.692307692308	0.03
9600	107.051282051282	0.081
9600	111.410256410256	0.075
9600	115.769230769231	0.037
9600	120.128205128205	0.017
9600	124.487179487179	0.006
9600	128.846153846154	0.005
9600	133.205128205128	0.007
9600	137.564102564103	0.001
9600	141.923076923077	0.005
9600	146.282051282051	0.005
9600	150.641025641026	0.001
9600	155	0.012
9600	159.358974358974	0.049
9600	163.717948717949	0.137
9600	168.076923076923	0.238
9600	172.435897435897	0.187
9600	176.794871794872	0.077
9600	181.153846153846	0.022
9600	185.51282051282	0
9600	189.871794871795	0
9600	194.230769230769	0
9600	198.589743589744	0
9600	202.948717948718	0
9600	207.307692307692	0
9600	211.666666666667	0
9600	216.025641025641	0
9600	220.384615384615	0
9600	224.74358974359	0
9600	229.102564102564	0
9600	233.461538461538	0
9600	237.820512820513	0

10240	72.1794871794872	0
10240	76.5384615384615	0
10240	80.8974358974359	0
10240	85.2564102564102	0
10240	89.6153846153846	0
10240	93.974358974359	0
10240	98.3333333333333	0.004
10240	102.692307692308	0.039
10240	107.051282051282	0.068
10240	111.410256410256	0.072
10240	115.769230769231	0.04
10240	120.128205128205	0.01
10240	124.487179487179	0.005
10240	128.846153846154	0.002
10240	133.205128205128	0.007
10240	137.564102564103	0.003
10240	141.923076923077	0.004
10240	146.282051282051	0.003
10240	150.641025641026	0.007
10240	155	0.002
10240	159.358974358974	0.023
10240	163.717948717949	0.106
10240	168.076923076923	0.222
10240	172.435897435897	0.229
10240	176.794871794872	0.12
10240	181.153846153846	0.032
10240	185.51282051282	0.002
10240	189.871794871795	0
10240	194.230769230769	0
10240	198.589743589744	0
10240	202.948717948718	0
10240	207.307692307692	0
10240	211.666666666667	0
10240	216.025641025641	0
10240	220.384615384615	0
10240	224.74358974359	0
10240	229.102564102564	0
10240	233.461538461538	0
10240	237.820512820513	0

10880	72.1794871794872	0
10880	76.5384615384615	0
10880	80.8974358974359	0
10880	85.2564102564102	0
10880	89.6153846153846	0
10880	93.974358974359	0
10880	98.3333333333333	0.004
10880	102.692307692308	0.018
10880	107.051282051282	0.061
10880	111.410256410256	0.09
10880	115.769230769231	0.046
10880	120.128205128205	0.018
10880	124.487179487179	0.005
10880	128.846153846154	0.008
10880	133.205128205128	0.007
10880	137.564102564103	0.009
10880	141.923076923077	0.009
10880	146.282051282051	0.006
10880	150.641025641026	0.002
10880	155	0.002
10880	159.358974358974	0.01
10880	163.717948717949	0.05
10880	168.076923076923	0.144
10880	172.435897435897	0.262
10880	176.794871794872	0.182
10880	181.153846153846	0.056
10880	185.51282051282	0.01
10880	189.871794871795	0.001
10880	194.230769230769	0
10880	198.589743589744	0
10880	202.948717948718	0
10880	207.307692307692	0
10880	211.666666666667	0
10880	216.025641025641	0
10880	220.384615384615	0
10880	224.74358974359	0
10880	229.102564102564	0
10880	233.461538461538	0
10880	237.820512820513	0

11520	72.1794871794872	0
11520	76.5384615384615	0
11520	80.8974358974359	0
11520	85.2564102564102	0
11520	89.6153846153846	0
11520	93.974358974359	0.001
11520	98.3333333333333	0.002
11520	102.692307692308	0.021
11520	107.051282051282	0.066
11520	111.410256410256	0.097
11520	115.769230769231	0.051
11520	120.128205128205	0.021
11520	124.487179487179	0.009
11520	128.846153846154	0.01
11520	133.205128205128	0.004
11520	137.564102564103	0.004
11520	141.923076923077	0.008
11520	146.282051282051	0.008
11520	150.641025641026	0.003
11520	155	0.007
11520	159.358974358974	0.019
11520	163.717948717949	0.068
11520	168.076923076923	0.15
11520	172.435897435897	0.248
11520	176.794871794872	0.15
11520	181.153846153846	0.05
11520	185.51282051282	0.003
11520	189.871794871795	0
11520	194.230769230769	0
11520	198.589743589744	0
11520	202.948717948718	0
11520	207.307692307692	0
11520	211.666666666667	0
11520	216.025641025641	0
11520	220.384615384615	0
11520	224.74358974359	0
11520	229.102564102564	0
11520	233.461538461538	0
11520	237.820512820513	0

12160	72.1794871794872	0
12160	76.5384615384615	0
12160	80.8974358974359	0
12160	85.2564102564102	0
12160	89.6153846153846	0
12160	93.974358974359	0
12160	98.3333333333333	0
12160	102.692307692308	0.016
12160	107.051282051282	0.039
12160	111.410256410256	0.106
12160	115.769230769231	0.075
12160	120.128205128205	0.025
12160	124.487179487179	0.014
12160	128.846153846154	0.007
12160	133.205128205128	0.004
12160	137.564102564103	0.004
12160	141.923076923077	0.008
12160	146.282051282051	0.006
12160	150.641025641026	0.004
12160	155	0.002
12160	159.358974358974	0.006
12160	163.717948717949	0.021
12160	168.076923076923	0.085
12160	172.435897435897	0.191
12160	176.794871794872	0.238
12160	181.153846153846	0.106
12160	185.51282051282	0.039
12160	189.871794871795	0.004
12160	194.230769230769	0
12160	198.589743589744	0
12160	202.948717948718	0
12160	207.307692307692	0
12160	211.666666666667	0
12160	216.025641025641	0
12160	220.384615384615	0
12160	224.74358974359	0
12160	229.102564102564	0
12160	233.461538461538	0
12160	237.820512820513	0

12800	72.1794871794872	0
12800	76.5384615384615	0
12800	80.8974358974359	0
12800	85.2564102564102	0
12800	89.6153846153846	0
12800	93.974358974359	0
12800	98.3333333333333	0.001
12800	102.692307692308	0.011
12800	107.051282051282	0.03
12800	111.410256410256	0.093
12800	115.769230769231	0.091
12800	120.128205128205	0.046
12800	124.487179487179	0.021
12800	128.846153846154	0.002
12800	133.205128205128	0.005
12800	137.564102564103	0.003
12800	141.923076923077	0.005
12800	146.282051282051	0.001
12800	150.641025641026	0.007
12800	155	0.001
12800	159.358974358974	0.004
12800	163.717948717949	0.013
12800	168.076923076923	0.05
12800	172.435897435897	0.159
12800	176.794871794872	0.223
12800	181.153846153846	0.174
12800	185.51282051282	0.055
12800	189.871794871795	0.005
12800	194.230769230769	0
12800	198.589743589744	0
12800	202.948717948718	0
12800	207.307692307692	0
12800	211.666666666667	0
12800	216.025641025641	0
12800	220.384615384615	0
12800	224.74358974359	0
12800	229.102564102564	0
12800	233.461538461538	0
12800	237.820512820513	0

13440	72.1794871794872	0
13440	76.5384615384615	0
13440	80.8974358974359	0
13440	85.2564102564102	0
13440	89.6153846153846	0
13440	93.974358974359	0
13440	98.3333333333333	0
13440	102.692307692308	0.004
13440	107.051282051282	0.044
13440	111.410256410256	0.092
13440	115.769230769231	0.076
13440	120.128205128205	0.06
13440	124.487179487179	0.012
13440	128.846153846154	0.006
13440	133.205128205128	0.009
13440	137.564102564103	0.002
13440	141.923076923077	0.005
13440	146.282051282051	0.004
13440	150.641025641026	0.006
13440	155	0.007
13440	159.358974358974	0.008
13440	163.717948717949	0.014
13440	168.076923076923	0.062
13440	172.435897435897	0.166
13440	176.794871794872	0.23
13440	181.153846153846	0.159
13440	185.51282051282	0.028
13440	189.871794871795	0.004
13440	194.230769230769	0.002
13440	198.589743589744	0
13440	202.948717948718	0
13440	207.307692307692	0
13440	211.666666666667	0
13440	216.025641025641	0
13440	220.384615384615	0
13440	224.74358974359	0
13440	229.102564102564	0
13440	233.461538461538	0
13440	237.820512820513	0

14080	72.1794871794872	0
14080	76.5384615384615	0
14080	80.8974358974359	0
14080	85.2564102564102	0
14080	89.6153846153846	0
14080	93.974358974359	0
14080	98.3333333333333	0
14080	102.692307692308	0.008
14080	107.051282051282	0.044
14080	111.410256410256	0.075
14080	115.769230769231	0.077
14080	120.128205128205	0.046
14080	124.487179487179	0.014
14080	128.846153846154	0.007
14080	133.205128205128	0.006
14080	137.564102564103	0.005
14080	141.923076923077	0.004
14080	146.282051282051	0.003
14080	150.641025641026	0.004
14080	155	0.003
14080	159.358974358974	0.001
14080	163.717948717949	0.012
14080	168.076923076923	0.063
14080	172.435897435897	0.162
14080	176.794871794872	0.253
14080	181.153846153846	0.157
14080	185.51282051282	0.047
14080	189.871794871795	0.009
14080	194.230769230769	0
14080	198.589743589744	0
14080	202.948717948718	0
14080	207.307692307692	0
14080	211.666666666667	0
14080	216.025641025641	0
14080	220.384615384615	0
14080	224.74358974359	0
14080	229.102564102564	0
14080	233.461538461538	0
14080	237.820512820513	0

14720	72.1794871794872	0
14720	76.5384615384615	0
14720	80.8974358974359	0
14720	85.2564102564102	0
14720	89.6153846153846	0
14720	93.974358974359	0
14720	98.3333333333333	0
14720	102.692307692308	0.009
14720	107.051282051282	0.05
14720	111.410256410256	0.121
14720	115.769230769231	0.094
14720	120.128205128205	0.029
14720	124.487179487179	0.011
14720	128.846153846154	0.009
14720	133.205128205128	0.005
14720	137.564102564103	0.001
14720	141.923076923077	0.002
14720	146.282051282051	0.003
14720	150.641025641026	0.003
14720	155	0.004
14720	159.358974358974	0.008
14720	163.717948717949	0.015
14720	168.076923076923	0.087
14720	172.435897435897	0.194
14720	176.794871794872	0.196
14720	181.153846153846	0.117
14720	185.51282051282	0.039
14720	189.871794871795	0.003
14720	194.230769230769	0
14720	198.589743589744	0
14720	202.948717948718	0
14720	207.307692307692	0
14720	211.666666666667	0
14720	216.025641025641	0
14720	220.384615384615	0
14720	224.74358974359	0
14720	229.102564102564	0
14720	233.461538461538	0
14720	237.820512820513	0

15360	72.1794871794872	0
15360	76.5384615384615	0
15360	80.8974358974359	0
15360	85.2564102564102	0
15360	89.6153846153846	0
15360	93.974358974359	0
15360	98.3333333333333	0.001
15360	102.692307692308	0.004
15360	107.051282051282	0.048
15360	111.410256410256	0.094
15360	115.769230769231	0.08
15360	120.128205128205	0.048
15360	124.487179487179	0.017
15360	128.846153846154	0.005
15360	133.205128205128	0.004
15360	137.564102564103	0.006
15360	141.923076923077	0.006
15360	146.282051282051	0.007
15360	150.641025641026	0.002
15360	155	0.005
15360	159.358974358974	0.006
15360	163.717948717949	0.018
15360	168.076923076923	0.081
15360	172.435897435897	0.189
15360	176.794871794872	0.217
15360	181.153846153846	0.127
15360	185.51282051282	0.031
15360	189.871794871795	0.004
15360	194.230769230769	0
15360	198.589743589744	0
15360	202.948717948718	0
15360	207.307692307692	0
15360	211.666666666667	0
15360	216.025641025641	0
15360	220.384615384615	0
15360	224.74358974359	0
15360	229.102564102564	0
15360	233.461538461538	0
15360	237.820512820513	0

16000	72.1794871794872	0
16000	76.5384615384615	0
16000	80.8974358974359	0
16000	85.2564102564102	0
16000	89.6153846153846	0
16000	93.974358974359	0
16000	98.3333333333333	0
16000	102.692307692308	0.007
16000	107.051282051282	0.037
16000	111.410256410256	0.114
16000	115.769230769231	0.124
16000	120.128205128205	0.042
16000	124.487179487179	0.015
16000	128.846153846154	0.008
16000	133.205128205128	0.004
16000	137.564102564103	0.009
16000	141.923076923077	0.009
16000	146.282051282051	0.003
16000	150.641025641026	0.007
16000	155	0.002
16000	159.358974358974	0.001
16000	163.717948717949	0.01
16000	168.076923076923	0.045
16000	172.435897435897	0.125
16000	176.794871794872	0.22
16000	181.153846153846	0.142
16000	185.51282051282	0.066
16000	189.871794871795	0.008
16000	194.230769230769	0.002
16000	198.589743589744	0
16000	202.948717948718	0
16000	207.307692307692	0
16000	211.666666666667	0
16000	216.025641025641	0
16000	220.384615384615	0
16000	224.74358974359	0
16000	229.102564102564	0
16000	233.461538461538	0
16000	237.820512820513	0

16640	72.1794871794872	0
16640	76.5384615384615	0
16640	80.8974358974359	0
16640	85.2564102564102	0
16640	89.6153846153846	0
16640	93.974358974359	0
16640	98.3333333333333	0.001
16640	102.692307692308	0.005
16640	107.051282051282	0.05
16640	111.410256410256	0.099
16640	115.769230769231	0.105
16640	120.128205128205	0.041
16640	124.487179487179	0.009
16640	128.846153846154	0.007
16640	133.205128205128	0.003
16640	137.564102564103	0.005
16640	141.923076923077	0.001
16640	146.282051282051	0.003
16640	150.641025641026	0.005
16640	155	0.003
16640	159.358974358974	0.004
16640	163.717948717949	0.012
16640	168.076923076923	0.057
16640	172.435897435897	0.163
16640	176.794871794872	0.227
16640	181.153846153846	0.163
16640	185.51282051282	0.033
16640	189.871794871795	0.004
16640	194.230769230769	0
16640	198.589743589744	0
16640	202.948717948718	0
16640	207.307692307692	0
16640	211.666666666667	0
16640	216.025641025641	0
16640	220.384615384615	0
16640	224.74358974359	0
16640	229.102564102564	0
16640	233.461538461538	0
16640	237.820512820513	0

17280	72.1794871794872	0
17280	76.5384615384615	0
17280	80.8974358974359	0
17280	85.2564102564102	0
17280	89.6153846153846	0
17280	93.974358974359	0
17280	98.3333333333333	0
17280	102.692307692308	0.007
17280	107.051282051282	0.042
